t_rel_s,run_index,level,stage,scenario,ibvs_rms_px,ibvs_lin_vel_l2,ibvs_ang_vel_l2,ibvs_lin_acc_l2,ibvs_ang_acc_l2,base_lin_vel_l2,base_ang_vel_l2,base_lin_acc_l2,base_ang_acc_l2,filter_reject_count,local_rescue_attempts_delta,local_rescue_success_delta,local_rescue_reject_delta,run_timed_out,goal_reached
20.66400909423828,3,level_a,stage1,scenario1_ideal_conditions,63.82876205444336,0.0,0.0,0.0,0.0,7.192838496453404e-05,0.00010193372068711543,0.00026694334455271336,0.0008344077020484997,0,0,0,0,false,false
21.0184109210968,3,level_a,stage1,scenario1_ideal_conditions,53.66323471069336,0.0,0.0,0.0,0.0,3.8387695588599215e-05,0.00014051466662640485,0.000278431666740624,0.000579213034547516,0,0,0,0,false,false
21.37386393547058,3,level_a,stage1,scenario1_ideal_conditions,68.37560272216797,0.010119531398224928,0.0,0.02851981802804948,0.0,0.004146445650248456,0.00023244190013928847,0.011751177779319789,0.0005208603231871282,0,0,0,0,false,false
21.72772979736328,3,level_a,stage1,scenario1_ideal_conditions,64.57757568359375,0.013210758286788362,0.0,0.010713683774444344,0.0,0.012845762783092393,0.00022182897481253078,0.024811428879340045,0.0012702296073758275,0,0,0,0,false,false
22.08446764945984,3,level_a,stage1,scenario1_ideal_conditions,62.38044357299805,0.013019760963313493,0.0,0.0014921833366244976,0.0,0.013165567999729264,0.00020046896356682757,0.001395927018028758,0.0010119456836490642,0,0,0,0,false,false
22.437714099884033,3,level_a,stage1,scenario1_ideal_conditions,59.729156494140625,0.012848315316309667,0.0,0.0013038376002686204,0.0,0.012819762792413885,0.00010587382439229685,0.0016685158070104875,0.0006805993203041846,0,0,0,0,false,false
22.792089700698853,3,level_a,stage1,scenario1_ideal_conditions,54.208106994628906,0.01265719998969175,0.0,0.001607061575680219,0.0,0.01272045546601725,0.0002377438826749835,0.0015320059365808156,0.000821120063568008,0,0,0,0,false,false
23.146827459335327,3,level_a,stage1,scenario1_ideal_conditions,51.7618293762207,0.012514131684771015,0.0,0.0013379882128061672,0.0,0.01251862341954299,0.00021466788474869375,0.001232254462293368,0.0012247104665666446,0,0,0,0,false,false
23.50126004219055,3,level_a,stage1,scenario1_ideal_conditions,48.04838943481445,0.012400868600219581,0.0,0.0011918504792704217,0.0,0.01253560187865901,0.00022632531045594295,0.001399636749609773,0.0011421693063705576,0,0,0,0,false,false
23.856273651123047,3,level_a,stage1,scenario1_ideal_conditions,42.504310607910156,0.0,0.0,0.03496414569233562,0.0,0.009706982009720188,0.0007729381518201933,0.008007955902574287,0.0026746678198164365,0,0,0,0,false,false
24.21101665496826,3,level_a,stage1,scenario1_ideal_conditions,42.504310607910156,0.0,0.0,0.0,0.0,0.0002134874670881193,0.00047854320413104985,0.026738203204913918,0.0035157818086637076,0,0,0,0,false,false
24.564974308013916,3,level_a,stage1,scenario1_ideal_conditions,42.504310607910156,0.0,0.0,0.0,0.0,5.588141652278852e-05,0.0001048868218019408,0.0006055109345937956,0.0011355093743657216,0,0,0,0,false,false
24.919150352478027,3,level_a,stage1,scenario1_ideal_conditions,42.92145538330078,0.012280109076148148,0.0,0.034691200203220605,0.0,0.0103463448286019,0.00026464094311237765,0.029174049236337585,0.0005008613993085217,0,0,0,0,false,false
25.276464223861694,3,level_a,stage1,scenario1_ideal_conditions,40.213462829589844,0.012239348452954208,0.0,0.0005630206228010925,0.0,0.012218562869359219,0.00030107840953066766,0.005290781336062988,0.0015919531733582988,0,0,0,0,false,false
25.6366708278656,3,level_a,stage1,scenario1_ideal_conditions,36.673927307128906,0.01192757248209674,0.0,0.000975150820501344,0.0,0.012037849720546195,0.00011556710316360377,0.0008117533680309321,0.0009567347516989755,0,0,0,0,false,false
25.98895263671875,3,level_a,stage1,scenario1_ideal_conditions,34.75909423828125,0.010970370438060527,0.0,0.0026988671134305134,0.0,0.011282055631571409,0.0001329146195358209,0.0021339817663743703,0.00036287259423714737,0,0,0,0,false,false
26.34619665145874,3,level_a,stage1,scenario1_ideal_conditions,30.867015838623047,0.009679533398875796,0.0,0.0036653781034819105,0.0,0.010133513682344414,0.00025360997810701266,0.0032612632847902803,0.0010767035244227158,0,0,0,0,false,false
26.699933290481567,3,level_a,stage1,scenario1_ideal_conditions,28.852615356445312,0.008600721663955462,0.0,0.0030213670414099454,0.0,0.008796803090515797,0.00018727165436737854,0.003753580237543159,0.0008252790031076637,0,0,0,0,false,false
27.05869221687317,3,level_a,stage1,scenario1_ideal_conditions,26.714298248291016,0.007734647601174759,0.0,0.002450753992963732,0.0,0.008060306838341365,0.0002124057179969298,0.002085341464972509,0.0010810981420136072,0,0,0,0,false,false
27.419727325439453,3,level_a,stage1,scenario1_ideal_conditions,26.514894485473633,0.007027560702071667,0.0,0.0019411964638474473,0.0,0.00727002975364963,0.00011483613966374174,0.0021935318041533657,0.0004128561537471119,0,0,0,0,false,false
27.776594638824463,3,level_a,stage1,scenario1_ideal_conditions,23.1378231048584,0.0063693533511576484,0.0,0.001849509754567513,0.0,0.006565877725368583,0.00017355318876341019,0.001969377768707233,0.0007178713390256938,0,0,0,0,false,false
28.140021324157715,3,level_a,stage1,scenario1_ideal_conditions,21.498291015625,0.005713912974442275,0.0,0.0018414304826150326,0.0,0.006015104936662391,0.00028101446121733126,0.0015478105085053359,0.001251331832971761,0,0,0,0,false,false
28.495932817459106,3,level_a,stage1,scenario1_ideal_conditions,19.743560791015625,0.005255674610342477,0.0,0.0012604514615220752,0.0,0.005334386120739203,0.0001792755485104756,0.0018805352689158842,0.0011958453108243442,0,0,0,0,false,false
28.849830389022827,3,level_a,stage1,scenario1_ideal_conditions,18.485595703125,0.004588874628066425,0.0,0.0018729756182828095,0.0,0.004743958912659032,0.00019031930011845373,0.00165615384957529,0.00025047484293805046,0,0,0,0,false,false
29.204816102981567,3,level_a,stage1,scenario1_ideal_conditions,16.462818145751953,0.004245889045532362,0.0,0.0009672022878517969,0.0,0.0044185364263136405,0.00022244475011968655,0.0009284817538438578,0.0010787308057895316,0,0,0,0,false,false
29.55919313430786,3,level_a,stage1,scenario1_ideal_conditions,15.743090629577637,0.003969031077391819,0.0,0.000811023602085719,0.0,0.0040268330751924925,6.35622927666162e-05,0.0011094412143183002,0.0008000545856563034,0,0,0,0,false,false
29.913326740264893,3,level_a,stage1,scenario1_ideal_conditions,14.934693336486816,0.0036865685068414836,0.0,0.000805551043919974,0.0,0.003737183179108854,9.76703758446912e-05,0.0008298296030643128,0.00023069956831937914,0,0,0,0,false,false
30.268436193466187,3,level_a,stage1,scenario1_ideal_conditions,13.509858131408691,0.0032589430703494323,0.0,0.001216637478001134,0.0,0.0034531800007037215,0.00017177319980872386,0.0008074573165019006,0.0007115388163711614,0,0,0,0,false,false
30.62422513961792,3,level_a,stage1,scenario1_ideal_conditions,13.001423835754395,0.0030200186344782024,0.0,0.000672915771082447,0.0,0.0030848766687550052,0.00013840251402084266,0.0010544080507985246,0.0008146748803167988,0,0,0,0,false,false
30.978829383850098,3,level_a,stage1,scenario1_ideal_conditions,11.626562118530273,0.0027798815686302545,0.0,0.0006777828107553923,0.0,0.002827075940389305,0.00010397897097028533,0.000733631137822376,0.0006236237699148481,0,0,0,0,false,false
31.33503794670105,3,level_a,stage1,scenario1_ideal_conditions,11.609521865844727,0.002549102226672591,0.0,0.0006505357962620257,0.0,0.002612055656797576,0.0001952949849399311,0.0006098033750211982,0.00046882715238456314,0,0,0,0,false,false
31.688013553619385,3,level_a,stage1,scenario1_ideal_conditions,11.150424003601074,0.002260972027486469,0.0,0.0008176656419000069,0.0,0.002329531643174406,0.0001254162603506174,0.0008201297906798538,0.0007306850445661055,0,0,0,0,false,false
32.04582619667053,3,level_a,stage1,scenario1_ideal_conditions,10.405851364135742,0.0020728479838682916,0.0,0.0005330185987431189,0.0,0.0021641920495452096,9.965589781454133e-05,0.0005501771239095568,0.0006012122536213608,0,0,0,0,false,false
32.399678468704224,3,level_a,stage1,scenario1_ideal_conditions,9.915227890014648,0.001853939860471786,0.0,0.0006140747079715226,0.0,0.0019502492676987566,7.187771811729914e-05,0.0006899103556274494,0.000316088411570188,0,0,0,0,false,false
32.75371956825256,3,level_a,stage1,scenario1_ideal_conditions,9.380831718444824,0.0016968300186540794,0.0,0.000457599019945386,0.0,0.001813630294694439,5.537896584993078e-05,0.00042191032276292,8.78342181447123e-05,0,0,0,0,false,false
33.109459400177,3,level_a,stage1,scenario1_ideal_conditions,9.490445137023926,0.0015037003216737427,0.0,0.0005561389495910405,0.0,0.0015338668757249358,0.00013834938813539377,0.0008428775284747492,0.0004266451010086627,0,0,0,0,false,false
33.470227003097534,3,level_a,stage1,scenario1_ideal_conditions,9.763269424438477,0.0014321785869986904,0.0,0.00019774873888598365,0.0,0.0014554849341000668,0.0001707856731962088,0.0002996547474081616,0.0008393524461045262,0,0,0,0,false,false
33.8259539604187,3,level_a,stage1,scenario1_ideal_conditions,8.374755859375,0.001227287677529264,0.0,0.0006050326092155431,0.0,0.0012727797639764226,0.00016292117931862322,0.0005589882228117668,0.000891361337177068,0,0,0,0,false,false
34.18096423149109,3,level_a,stage1,scenario1_ideal_conditions,7.7717437744140625,0.0011932180172331815,0.0,0.00013800888972037922,0.0,0.0012172735632391513,0.00025388614310922303,0.00023445945606302612,0.0004577553931983342,0,0,0,0,false,false
34.534748554229736,3,level_a,stage1,scenario1_ideal_conditions,6.005552768707275,0.001137359771689452,0.0,0.00021921593116641351,0.0,0.001204325800053122,0.0003603289214368272,0.0005309279925645149,0.001722854304700918,0,0,0,0,false,false
34.89038324356079,3,level_a,stage1,scenario1_ideal_conditions,6.8510589599609375,0.001083816572506121,0.0,0.00017180705419364477,0.0,0.0011371048093054325,8.003166625570978e-05,0.00028728105106048214,0.000945884269719908,0,0,0,0,false,false
35.2476806640625,3,level_a,stage1,scenario1_ideal_conditions,6.829161643981934,0.0009442507010667205,0.0,0.0003995721962008624,0.0,0.0010107852415536067,9.980781020588088e-05,0.0003682772017980083,0.0004319744030139677,0,0,0,0,false,false
35.60291528701782,3,level_a,stage1,scenario1_ideal_conditions,5.562014102935791,0.0008416438240914369,0.0,0.0002921804782309867,0.0,0.0008394585933633464,0.00016848990299996326,0.0005011317413747305,0.000641973391253985,0,0,0,0,false,false
35.95755481719971,3,level_a,stage1,scenario1_ideal_conditions,5.793226718902588,0.0008109602173629243,0.0,0.00010953530735559004,0.0,0.0008248920116812019,5.7967063563734946e-05,0.00013549761764926392,0.0004270387475268881,0,0,0,0,false,false
