t_rel_s,run_index,level,stage,scenario,ibvs_rms_px,ibvs_lin_vel_l2,ibvs_ang_vel_l2,ibvs_lin_acc_l2,ibvs_ang_acc_l2,base_lin_vel_l2,base_ang_vel_l2,base_lin_acc_l2,base_ang_acc_l2,filter_reject_count,local_rescue_attempts_delta,local_rescue_success_delta,local_rescue_reject_delta,run_timed_out,goal_reached
22.404004096984863,4,level_a,stage1,scenario1_ideal_conditions,77.27455139160156,0.014298686938342313,0.0,0.0030377318034478097,0.0,0.014501958747514665,0.00017895696265681898,0.003120601903311063,0.0012545502868282548,0,0,0,0,false,false
22.758726596832275,4,level_a,stage1,scenario1_ideal_conditions,73.72288513183594,0.013822841687613455,0.0,0.0025787240475827083,0.0,0.013960592610805084,0.00016003738299909167,0.0026167404515763447,0.0007916709349121285,0,0,0,0,false,false
23.113195180892944,4,level_a,stage1,scenario1_ideal_conditions,69.88345336914062,0.013504589612872465,0.0,0.001883864546118601,0.0,0.013648212650961973,0.00011467382685560923,0.0020764153680087496,0.0002440933137842742,0,0,0,0,false,false
23.467368841171265,4,level_a,stage1,scenario1_ideal_conditions,64.68952178955078,0.013203432770751717,0.0,0.0019868375376554215,0.0,0.013299746702511531,4.2343131278395534e-05,0.0020408009351897535,0.00038537224824194386,0,0,0,0,false,false
23.822473526000977,4,level_a,stage1,scenario1_ideal_conditions,62.342506408691406,0.012958894809872263,0.0,0.0017354930419831117,0.0,0.013006797747621745,0.00019429864941249207,0.0020961105718110985,0.0006385294548654405,0,0,0,0,false,false
24.177208423614502,4,level_a,stage1,scenario1_ideal_conditions,58.359886169433594,0.012776013868520413,0.0,0.0014266658769012776,0.0,0.012855683886150271,0.0003307686545768764,0.0010691691926434615,0.0011937752795342597,0,0,0,0,false,false
24.532697677612305,4,level_a,stage1,scenario1_ideal_conditions,55.24934005737305,0.012604425645735839,0.0,0.0014980564459128032,0.0,0.012610062658362673,0.00041560731729853865,0.0018723077851793622,0.002069387764238788,0,0,0,0,false,false
24.892127752304077,4,level_a,stage1,scenario1_ideal_conditions,58.765892028808594,0.012497123273257691,0.0,0.0010339783485971853,0.0,0.012481442825148072,0.00016080644955463808,0.0009743896549770226,0.0016151311264497696,0,0,0,0,false,false
25.24594736099243,4,level_a,stage1,scenario1_ideal_conditions,58.12559509277344,0.012414167963356624,0.0,0.0008666825059895905,0.0,0.012462381274777721,0.00011306230998193085,0.0009844184370922005,0.0004628302375894766,0,0,0,0,false,false
25.600307941436768,4,level_a,stage1,scenario1_ideal_conditions,45.504417419433594,0.01232572886503399,0.0,0.0010306981995147299,0.0,0.012356669024811782,0.00013547981129399177,0.0008485234111008022,0.0004993617801820774,0,0,0,0,false,false
25.95771312713623,4,level_a,stage1,scenario1_ideal_conditions,44.198062896728516,0.012255347925126657,0.0,0.0009198271682511289,0.0,0.012198255617266866,0.00013990376720560382,0.001077752634646966,0.0002750595705756997,0,0,0,0,false,false
26.320355653762817,4,level_a,stage1,scenario1_ideal_conditions,42.982330322265625,0.012213441201846073,0.0,0.0005962848228979427,0.0,0.01225510220106901,0.00013964285620046116,0.0008425650168757541,0.00040007415394095167,0,0,0,0,false,false
26.67450451850891,4,level_a,stage1,scenario1_ideal_conditions,36.41533279418945,0.011297394272874116,0.0,0.002562139888453227,0.0,0.011692078919218566,0.00011888121600963314,0.0015964209351091553,0.0007063086117017113,0,0,0,0,false,false
27.0318124294281,4,level_a,stage1,scenario1_ideal_conditions,33.029335021972656,0.010259057207032138,0.0,0.0029382158319965763,0.0,0.010625855536990837,0.00020129003851833727,0.003018684895402127,0.0006181963358023409,0,0,0,0,false,false
27.387177228927612,4,level_a,stage1,scenario1_ideal_conditions,32.09919357299805,0.009154755870371086,0.0,0.003084620053066783,0.0,0.009490336473988153,0.0002551304875666882,0.003195508377759946,0.0012742055831605015,0,0,0,0,false,false
27.742071628570557,4,level_a,stage1,scenario1_ideal_conditions,29.71976089477539,0.00813333499172845,0.0,0.0028843670103253323,0.0,0.008703773268021364,8.736271515660978e-05,0.002270950480840007,0.0008801224980348809,0,0,0,0,false,false
28.09828281402588,4,level_a,stage1,scenario1_ideal_conditions,26.883651733398438,0.007338873950774162,0.0,0.0022370289208055744,0.0,0.007533168054495608,0.00027891067552939907,0.0033579186275603584,0.0010032526842648024,0,0,0,0,false,false
28.454910278320312,4,level_a,stage1,scenario1_ideal_conditions,24.49919891357422,0.006809212935037628,0.0,0.0015053464366497548,0.0,0.006951344232214883,5.7669199511607775e-05,0.0016416236182728772,0.0008053824511029479,0,0,0,0,false,false
28.809012413024902,4,level_a,stage1,scenario1_ideal_conditions,25.646560668945312,0.0060643266643954225,0.0,0.0020887910899398733,0.0,0.006347065705761349,0.00016485606395280562,0.0017015994560034395,0.0004793941851355263,0,0,0,0,false,false
29.17727279663086,4,level_a,stage1,scenario1_ideal_conditions,30.208711624145508,0.005395454666032835,0.0,0.0019163011965383486,0.0,0.00554705248761193,3.989436896199813e-05,0.002300574601788597,0.0005018212045732229,0,0,0,0,false,false
29.531532526016235,4,level_a,stage1,scenario1_ideal_conditions,20.359773635864258,0.005134839751178512,0.0,0.0008543316773073361,0.0,0.005165531418770987,0.00029465110764748066,0.001137316861585885,0.0008847663834388679,0,0,0,0,false,false
29.888904333114624,4,level_a,stage1,scenario1_ideal_conditions,19.399354934692383,0.0045477767016866765,0.0,0.0016777778862991169,0.0,0.004790526169408133,0.00017954174439073733,0.0010896048326921185,0.0013305735677806311,0,0,0,0,false,false
30.24640154838562,4,level_a,stage1,scenario1_ideal_conditions,17.86415672302246,0.004160869332540066,0.0,0.0010781976045682702,0.0,0.004261968957072535,2.7868119461341144e-05,0.0014831576544721999,0.0004594470674968618,0,0,0,0,false,false
30.600528955459595,4,level_a,stage1,scenario1_ideal_conditions,15.84859848022461,0.0037982705158646247,0.0,0.001026586059833102,0.0,0.0039097736167693535,6.839620165210028e-05,0.0009964781288486822,0.00024816579329896103,0,0,0,0,false,false
30.954960584640503,4,level_a,stage1,scenario1_ideal_conditions,13.716805458068848,0.003536570857616826,0.0,0.0007387939494058437,0.0,0.0035805141372702563,8.032874928058202e-05,0.0009300960302704499,0.0003496064314686752,0,0,0,0,false,false
31.309464693069458,4,level_a,stage1,scenario1_ideal_conditions,13.581947326660156,0.00332493608922099,0.0,0.0006587247483705688,0.0,0.003304032007319498,0.00017881062739714238,0.0008545691743941044,0.0007134545914923052,0,0,0,0,false,false
31.663968086242676,4,level_a,stage1,scenario1_ideal_conditions,14.360008239746094,0.0028480601921447523,0.0,0.0013986351725336688,0.0,0.0030324654243745284,0.00012538675737506054,0.000841466533759599,0.0008575188665778116,0,0,0,0,false,false
32.01766777038574,4,level_a,stage1,scenario1_ideal_conditions,11.8499116897583,0.0026563835808447486,0.0,0.0005488595960105292,0.0,0.0026597679366786356,0.00018428688855800252,0.0010639660995365857,0.0008547226109743511,0,0,0,0,false,false
32.37206315994263,4,level_a,stage1,scenario1_ideal_conditions,10.706733703613281,0.002308345654514636,0.0,0.0009924196828626386,0.0,0.00247103944458074,0.00012903378673608022,0.0005606786401668117,0.0008761798141456797,0,0,0,0,false,false
32.72664976119995,4,level_a,stage1,scenario1_ideal_conditions,11.334115028381348,0.0021888378107120967,0.0,0.00034907234128545825,0.0,0.0022699496100709927,9.695271219928547e-05,0.0005891793025592847,0.0001284247768247447,0,0,0,0,false,false
33.08098840713501,4,level_a,stage1,scenario1_ideal_conditions,9.756570816040039,0.001978863542520384,0.0,0.0005959826418193066,0.0,0.0019529356068533723,0.00026309330651942003,0.000930251818546306,0.0010116542058535836,0,0,0,0,false,false
33.43548917770386,4,level_a,stage1,scenario1_ideal_conditions,9.774735450744629,0.001789879948494574,0.0,0.0005349763881372396,0.0,0.001893841106760106,0.0001908420485987298,0.00024668293073074353,0.0012730835706853286,0,0,0,0,false,false
33.7897846698761,4,level_a,stage1,scenario1_ideal_conditions,10.30786418914795,0.001534369831191304,0.0,0.000744481836714442,0.0,0.0016244012980866642,8.731331873599861e-05,0.0007624263042390323,0.000655033834872468,0,0,0,0,false,false
34.14509177207947,4,level_a,stage1,scenario1_ideal_conditions,7.667539596557617,0.0014021706437351586,0.0,0.00037770559120361286,0.0,0.0014115817792740852,0.00012831181151647762,0.0006912461100613538,0.0005008402168766599,0,0,0,0,false,false
34.50128126144409,4,level_a,stage1,scenario1_ideal_conditions,7.340027332305908,0.0013090571878779447,0.0,0.0002667800970692823,0.0,0.0014108657047847669,0.00010070923144978154,0.00015481122936213077,0.0004846091923497769,0,0,0,0,false,false
34.86052441596985,4,level_a,stage1,scenario1_ideal_conditions,7.163986682891846,0.0011935178594631168,0.0,0.00032472905910448205,0.0,0.0012662308561359802,0.00013310703875244996,0.00043645881223444504,0.000500003392959491,0,0,0,0,false,false
35.21666169166565,4,level_a,stage1,scenario1_ideal_conditions,8.414551734924316,0.0011544941279687882,0.0,0.0001384858853815831,0.0,0.0011405729298959672,0.00010324645888534917,0.0003671226357326514,0.000577884305344587,0,0,0,0,false,false
35.570993185043335,4,level_a,stage1,scenario1_ideal_conditions,6.557133197784424,0.001150193813047131,0.0,0.00016643849961806302,0.0,0.0012054563725778327,7.871134428748462e-05,0.0002070692738235527,0.00046123563554111924,0,0,0,0,false,false
35.925960302352905,4,level_a,stage1,scenario1_ideal_conditions,8.165762901306152,0.0009925547509509022,0.0,0.0004557989872506776,0.0,0.0010467111339428348,0.0001649516099743961,0.0004910997548218009,0.0005704484987952837,0,0,0,0,false,false
36.2803852558136,4,level_a,stage1,scenario1_ideal_conditions,6.194224834442139,0.000906762824935012,0.0,0.0002608926084568956,0.0,0.0008897338667651254,0.000201328660893132,0.00046887679485906725,0.0009983861255374012,0,0,0,0,false,false
36.636160135269165,4,level_a,stage1,scenario1_ideal_conditions,4.954448223114014,0.0007929132378240774,0.0,0.00032299538450736325,0.0,0.000843632113107974,0.00012715382369465303,0.00018031838621989632,0.0008510150722976514,0,0,0,0,false,false
36.991668701171875,4,level_a,stage1,scenario1_ideal_conditions,5.669920444488525,0.0007983558776945256,0.0,5.50142068547592e-05,0.0,0.0008033511308601848,4.1908631224369296e-05,0.00011780360660086068,0.0004339775534037106,0,0,0,0,false,false
37.34601187705994,4,level_a,stage1,scenario1_ideal_conditions,4.657365798950195,0.0007419434866365799,0.0,0.00016749236673184461,0.0,0.0006866878535948024,2.386691351475338e-05,0.0003402504949283949,0.00013715867562982963,0,0,0,0,false,false
37.7002329826355,4,level_a,stage1,scenario1_ideal_conditions,4.344202041625977,0.0005865826696067875,0.0,0.00043884710170601435,0.0,0.0007255217065198454,0.00020946768532900892,0.00014933000194178702,0.000559217336997533,0,0,0,0,false,false
38.0544638633728,4,level_a,stage1,scenario1_ideal_conditions,3.8840785026550293,0.0005223542792853632,0.0,0.00018786084032818592,0.0,0.0004227200191909479,0.0003003581285540236,0.0009039701638213821,0.0014376597267259463,0,0,0,0,false,false
38.40884566307068,4,level_a,stage1,scenario1_ideal_conditions,4.3002471923828125,0.0004483886417286847,0.0,0.00021289953403609509,0.0,0.0005964961846109432,0.0002693022947509935,0.0005236767505985723,0.001600359768981159,0,0,0,0,false,false
38.76309514045715,4,level_a,stage1,scenario1_ideal_conditions,3.863680839538574,0.00043313810442459735,0.0,5.172323699560635e-05,0.0,0.0003813855240082719,0.0002672970731223967,0.0006359527565742427,0.0015105475321212718,0,0,0,0,false,false
