t_rel_s,run_index,level,stage,scenario,ibvs_rms_px,ibvs_lin_vel_l2,ibvs_ang_vel_l2,ibvs_lin_acc_l2,ibvs_ang_acc_l2,base_lin_vel_l2,base_ang_vel_l2,base_lin_acc_l2,base_ang_acc_l2,filter_reject_count,local_rescue_attempts_delta,local_rescue_success_delta,local_rescue_reject_delta,run_timed_out,goal_reached
19.157115697860718,5,level_a,stage1,scenario1_ideal_conditions,83.86617279052734,0.014890293174173537,0.0,0.003483860780172495,0.0,0.015087111708560906,0.00025585745085068866,0.0036214749719069936,0.0008306431430335067,0,0,0,0,false,false
19.511911869049072,5,level_a,stage1,scenario1_ideal_conditions,77.30618286132812,0.014348404582667436,0.0,0.002688567532910625,0.0,0.014492192452133582,0.0002872551138971377,0.0029561412088171353,0.0014458084857611902,0,0,0,0,false,false
19.86780595779419,5,level_a,stage1,scenario1_ideal_conditions,73.50952911376953,0.013882099902709031,0.0,0.0024930430032343077,0.0,0.014010046300458226,0.00019030226578864318,0.002631572108054813,0.0013152105330982247,0,0,0,0,false,false
20.222225666046143,5,level_a,stage1,scenario1_ideal_conditions,70.38758850097656,0.013493996665017369,0.0,0.002278181175538345,0.0,0.013583208799189336,0.00021935354644420107,0.00228237840398468,0.001134142928424962,0,0,0,0,false,false
20.578593015670776,5,level_a,stage1,scenario1_ideal_conditions,64.87477111816406,0.013198788325569094,0.0,0.0019151577455785984,0.0,0.013259093915697415,8.02161804868786e-05,0.001975874532821155,0.00077519983713031,0,0,0,0,false,false
20.934479236602783,5,level_a,stage1,scenario1_ideal_conditions,61.751338958740234,0.012973335103865474,0.0,0.0016013769439817622,0.0,0.013059874713397517,0.00019232512731707553,0.0017132368837836246,0.0007082356345788727,0,0,0,0,false,false
21.295096158981323,5,level_a,stage1,scenario1_ideal_conditions,58.40088653564453,0.012781042978996475,0.0,0.0014680316124520002,0.0,0.012867295028429445,0.0001392926731868687,0.0014514562072177248,0.0007989085478530019,0,0,0,0,false,false
21.650146484375,5,level_a,stage1,scenario1_ideal_conditions,55.46044158935547,0.0126643623763059,0.0,0.0009918521840234448,0.0,0.012750603442920979,0.00017089887859856627,0.0013308969415918963,0.0008038003981024594,0,0,0,0,false,false
22.00502634048462,5,level_a,stage1,scenario1_ideal_conditions,50.69535827636719,0.012494186162955908,0.0,0.0016062766738677626,0.0,0.012464683187563396,0.00018252758071766017,0.0014309258039274478,0.0009419621884820929,0,0,0,0,false,false
22.360819816589355,5,level_a,stage1,scenario1_ideal_conditions,47.39947509765625,0.012392307276786505,0.0,0.0010838140376401907,0.0,0.012409353877333398,6.301156973837171e-05,0.0012401184929757719,0.0006495283365680985,0,0,0,0,false,false
22.717561960220337,5,level_a,stage1,scenario1_ideal_conditions,44.82508850097656,0.012319537760997314,0.0,0.0008600919404752334,0.0,0.012351016307474516,4.2895387304691745e-05,0.000921440993291377,0.00027837223722332853,0,0,0,0,false,false
23.072590351104736,5,level_a,stage1,scenario1_ideal_conditions,41.65191650390625,0.012262435372872327,0.0,0.0007572204071249469,0.0,0.012317077734843527,9.341352923803833e-05,0.0006037301352729364,0.00037783414229560045,0,0,0,0,false,false
23.425034761428833,5,level_a,stage1,scenario1_ideal_conditions,38.382816314697266,0.012209128326918697,0.0,0.0007716147031844082,0.0,0.01205494308755323,0.0003609536610200523,0.0011787548863701938,0.0011133081243329909,0,0,0,0,false,false
23.778456449508667,5,level_a,stage1,scenario1_ideal_conditions,35.55333709716797,0.01147431255494227,0.0,0.0020927329843701166,0.0,0.011845323520709402,0.00011819970543896415,0.0007874647926140491,0.0012986543849901407,0,0,0,0,false,false
24.131122827529907,5,level_a,stage1,scenario1_ideal_conditions,32.984554290771484,0.010351514547064419,0.0,0.003179883795081889,0.0,0.010756243693028945,0.0001649015609051135,0.0030846156405556144,0.00022041972474038749,0,0,0,0,false,false
24.48426103591919,5,level_a,stage1,scenario1_ideal_conditions,29.704883575439453,0.009150737486981806,0.0,0.0034019035355855815,0.0,0.009434290221307363,0.0002711156008082062,0.0037634646009967188,0.001010342185742935,0,0,0,0,false,false
24.84546422958374,5,level_a,stage1,scenario1_ideal_conditions,28.002788543701172,0.008059448620387474,0.0,0.0030365696231407883,0.0,0.008490338776647503,0.0002290542440121962,0.002622839198309028,0.00136834234383544,0,0,0,0,false,false
25.20158553123474,5,level_a,stage1,scenario1_ideal_conditions,26.018577575683594,0.007352349450500974,0.0,0.0019896076012937774,0.0,0.007501703822653981,0.00020474245058461676,0.002788228985596287,0.0007646568504242705,0,0,0,0,false,false
25.55767059326172,5,level_a,stage1,scenario1_ideal_conditions,23.59743881225586,0.006737254547522579,0.0,0.001731123540167672,0.0,0.006988627612339634,0.00024500239354145086,0.0014438177535373187,0.0010076644204025079,0,0,0,0,false,false
25.928348779678345,5,level_a,stage1,scenario1_ideal_conditions,21.94635009765625,0.006195728005319848,0.0,0.0015293036666000567,0.0,0.006297903261097592,0.0003216912080971661,0.0019404690246591337,0.001522547045283673,0,0,0,0,false,false
26.288486003875732,5,level_a,stage1,scenario1_ideal_conditions,20.700544357299805,0.005449153120863097,0.0,0.001991012136221107,0.0,0.005701421284898214,0.00015823172597312712,0.0016113615194328571,0.0010254965658860048,0,0,0,0,false,false
26.64478087425232,5,level_a,stage1,scenario1_ideal_conditions,19.205543518066406,0.0052065434165062974,0.0,0.0006977487156707582,0.0,0.005310319466956383,0.00017120636980658347,0.0010886148302938384,0.0008777576843351781,0,0,0,0,false,false
27.00010657310486,5,level_a,stage1,scenario1_ideal_conditions,18.07286834716797,0.004479340131041256,0.0,0.0020391695623798,0.0,0.004651598810905612,8.92532766927584e-05,0.0018543496636379837,0.000480172668916885,0,0,0,0,false,false
27.355151653289795,5,level_a,stage1,scenario1_ideal_conditions,16.854572296142578,0.004139671566809248,0.0,0.0009685998577685147,0.0,0.0042287457225000736,0.0001231056673925797,0.0011904825256706228,0.00043491537380884853,0,0,0,0,false,false
27.708532333374023,5,level_a,stage1,scenario1_ideal_conditions,14.891378402709961,0.003770420153361481,0.0,0.0010450799154150337,0.0,0.0038190815016173564,4.501761166502406e-05,0.0011560190800194588,0.0004671770198756462,0,0,0,0,false,false
28.063055515289307,5,level_a,stage1,scenario1_ideal_conditions,13.915118217468262,0.0034879024716913975,0.0,0.0007996146729057364,0.0,0.0035864948735680534,0.00013941671416442173,0.0006832545892805103,0.00037514657268190296,0,0,0,0,false,false
28.426958084106445,5,level_a,stage1,scenario1_ideal_conditions,13.119251251220703,0.003124045683042338,0.0,0.0010235168745870136,0.0,0.003266779656320718,6.928338972011763e-05,0.0009261331747926738,0.000392156274631471,0,0,0,0,false,false
28.781166076660156,5,level_a,stage1,scenario1_ideal_conditions,12.76507568359375,0.002846018042714273,0.0,0.0007743585038380172,0.0,0.002969074845504854,0.00014872619737395663,0.0008246301747480456,0.0005092605238898258,0,0,0,0,false,false
29.13506579399109,5,level_a,stage1,scenario1_ideal_conditions,11.877324104309082,0.002643896880309681,0.0,0.0006010172695481511,0.0,0.002622952678180197,0.00023365734883367138,0.0009777093866332835,0.000997775896672349,0,0,0,0,false,false
29.48931574821472,5,level_a,stage1,scenario1_ideal_conditions,10.410283088684082,0.002306533646031039,0.0,0.0009694745999419702,0.0,0.0024607894828399465,0.00018762854017332516,0.0005047361431063993,0.0010544562459423115,0,0,0,0,false,false
29.84454584121704,5,level_a,stage1,scenario1_ideal_conditions,11.027530670166016,0.0021446015336511665,0.0,0.00045947783088699665,0.0,0.0021731874621130107,0.0002594310122281936,0.0008619637395252163,0.001233850515535735,0,0,0,0,false,false
30.198970317840576,5,level_a,stage1,scenario1_ideal_conditions,9.82869815826416,0.001940723391618092,0.0,0.000576793218354901,0.0,0.0020099969468283197,8.422046214027932e-05,0.0004687267145987598,0.0007897434043343548,0,0,0,0,false,false
30.55410933494568,5,level_a,stage1,scenario1_ideal_conditions,9.966678619384766,0.0018016819339500619,0.0,0.0003989343438514217,0.0,0.0018821545696647076,0.0001788368885047895,0.0004256268018664196,0.0006634425489201247,0,0,0,0,false,false
30.908693552017212,5,level_a,stage1,scenario1_ideal_conditions,9.959115982055664,0.0016175057485652584,0.0,0.0005324299197998541,0.0,0.0017392653342995432,0.00018622997341844513,0.0005170353780496091,0.0009683088088384264,0,0,0,0,false,false
31.269920349121094,5,level_a,stage1,scenario1_ideal_conditions,8.863435745239258,0.0014942939303680864,0.0,0.0003446514411694814,0.0,0.001473446334010078,0.00013045835523625647,0.0008429505696400528,0.0008566673635649149,0,0,0,0,false,false
31.627861738204956,5,level_a,stage1,scenario1_ideal_conditions,7.402105331420898,0.0013903868599061948,0.0,0.0003019447765201588,0.0,0.0013646288413225204,0.00020253321298984833,0.00030330302678127874,0.0002757643127479554,0,0,0,0,false,false
31.981992483139038,5,level_a,stage1,scenario1_ideal_conditions,8.402613639831543,0.0013421247468092265,0.0,0.0001980318314536679,0.0,0.0014223960936284898,0.0002221375730899497,0.0002529410379240435,0.0011081854155549338,0,0,0,0,false,false
32.34082841873169,5,level_a,stage1,scenario1_ideal_conditions,7.937007904052734,0.0012030813266183115,0.0,0.0003916453647228413,0.0,0.00128230026586169,7.595212560134078e-05,0.00039180743297612515,0.0005492079310385235,0,0,0,0,false,false
32.69474387168884,5,level_a,stage1,scenario1_ideal_conditions,6.590879440307617,0.0010854704655718975,0.0,0.0003317465085871325,0.0,0.0010367490804593263,0.00013405970407133543,0.0007001415125117128,0.0005219271052072234,0,0,0,0,false,false
33.049201011657715,5,level_a,stage1,scenario1_ideal_conditions,7.682432174682617,0.0009469482172223505,0.0,0.00039495958301039903,0.0,0.0010299821467659712,4.845666127221381e-05,0.00013837153679243882,0.0004621758718566523,0,0,0,0,false,false
33.40520620346069,5,level_a,stage1,scenario1_ideal_conditions,4.981164455413818,0.0009578381986617901,0.0,0.00012180087779873343,0.0,0.0009574346306689062,5.511068373522075e-05,0.00026543616605849174,0.0001804972588107789,0,0,0,0,false,false
33.76146984100342,5,level_a,stage1,scenario1_ideal_conditions,6.462579727172852,0.0008096149084082693,0.0,0.0004256494958720326,0.0,0.0008164307193195349,7.906214687361042e-05,0.0003984184986888991,0.0003624444034096943,0,0,0,0,false,false
34.11550855636597,5,level_a,stage1,scenario1_ideal_conditions,4.7463908195495605,0.000801723711153881,0.0,6.538349236329782e-05,0.0,0.0008078089196889783,4.617011430086289e-05,0.00014781154786627494,0.00031049030505594363,0,0,0,0,false,false
34.47382426261902,5,level_a,stage1,scenario1_ideal_conditions,5.550135135650635,0.0007416265528288294,0.0,0.00017145871234591046,0.0,0.0007432626468427872,7.696707297457671e-05,0.00030636674093810636,0.0002366442589164306,0,0,0,0,false,false
34.82655477523804,5,level_a,stage1,scenario1_ideal_conditions,4.157884120941162,0.0006144251311009642,0.0,0.0003592725158285586,0.0,0.0006639848597935099,0.00015432557174489893,0.00038843550615131017,0.0005108597645245015,0,0,0,0,false,false
35.182080030441284,5,level_a,stage1,scenario1_ideal_conditions,4.023369312286377,0.0005644772664031048,0.0,0.00014176272306627998,0.0,0.0005725450957762144,0.00011965530329237185,0.0003285402777037143,0.0005836873279220879,0,0,0,0,false,false
35.53739595413208,5,level_a,stage1,scenario1_ideal_conditions,4.963647365570068,0.0004905817275852793,0.0,0.0002217652161310659,0.0,0.00047307127376996203,7.514725695105058e-05,0.0002893131887304229,0.00047744884086049153,0,0,0,0,false,false
35.89243221282959,5,level_a,stage1,scenario1_ideal_conditions,3.8486056327819824,0.00044841352824720454,0.0,0.00012942918706113744,0.0,0.000471710353147775,0.00013813203089862712,0.00012450131334240398,0.0002927290481694691,0,0,0,0,false,false
