t_rel_s,run_index,level,stage,scenario,ibvs_rms_px,ibvs_lin_vel_l2,ibvs_ang_vel_l2,ibvs_lin_acc_l2,ibvs_ang_acc_l2,base_lin_vel_l2,base_ang_vel_l2,base_lin_acc_l2,base_ang_acc_l2,filter_reject_count,local_rescue_attempts_delta,local_rescue_success_delta,local_rescue_reject_delta,run_timed_out,goal_reached
23.106136083602905,2,level_a,stage1,scenario1_ideal_conditions,41.07038879394531,0.012246090093916558,0.0,0.0009352248625411229,0.0,0.01227004552850059,0.0002366532669877802,0.000782014694088003,0.001021703790056007,0,0,0,0,false,false
23.4616596698761,2,level_a,stage1,scenario1_ideal_conditions,37.37247848510742,0.012201572902922602,0.0,0.0006920278566142785,0.0,0.012127632890355186,0.00015421740335998563,0.0011792592584870707,0.0008048858415595913,0,0,0,0,false,false
23.81773066520691,2,level_a,stage1,scenario1_ideal_conditions,35.77006912231445,0.011149757873932853,0.0,0.002961274753544108,0.0,0.01157174024510946,0.00010638759433608704,0.0015840492997072457,0.0006853658093392429,0,0,0,0,false,false
24.17475152015686,2,level_a,stage1,scenario1_ideal_conditions,32.01029968261719,0.010013898780458053,0.0,0.003192173149763503,0.0,0.010448003041699771,0.00018595838543736292,0.0031662646874673238,0.0006244644846526015,0,0,0,0,false,false
24.528564453125,2,level_a,stage1,scenario1_ideal_conditions,29.434673309326172,0.008928626619647393,0.0,0.0030492812060444836,0.0,0.0092733034990798,0.0003408810071186728,0.0032951857015344763,0.0014573222560540975,0,0,0,0,false,false
24.88216495513916,2,level_a,stage1,scenario1_ideal_conditions,27.28887367248535,0.007967758086381853,0.0,0.0027138077048809678,0.0,0.008301724593442283,0.00012586312315274734,0.0027526462117614344,0.0011304219642354744,0,0,0,0,false,false
25.242189168930054,2,level_a,stage1,scenario1_ideal_conditions,25.063865661621094,0.007107830487541923,0.0,0.0023881357516077153,0.0,0.007376327359990292,0.00030558301728254053,0.0025784708127568777,0.0007650977292847919,0,0,0,0,false,false
25.59662103652954,2,level_a,stage1,scenario1_ideal_conditions,23.308252334594727,0.006543207390975827,0.0,0.0015990799897983947,0.0,0.00663583712271106,0.00034974913064565977,0.0021045178223938962,0.0017889635101767593,0,0,0,0,false,false
25.95136833190918,2,level_a,stage1,scenario1_ideal_conditions,22.262849807739258,0.00598544123636414,0.0,0.0015757432018016814,0.0,0.006294763534863538,0.00027497652455970363,0.0009789577261003254,0.0017478256568750083,0,0,0,0,false,false
26.306220293045044,2,level_a,stage1,scenario1_ideal_conditions,20.585580825805664,0.005410597042027641,0.0,0.00162176895778437,0.0,0.005437448195497832,0.00025043245636959503,0.002418173042011522,0.0014739486616414295,0,0,0,0,false,false
26.660499811172485,2,level_a,stage1,scenario1_ideal_conditions,18.84144401550293,0.004835987830985261,0.0,0.0016219231520402618,0.0,0.0050309234032120285,0.00011440014183291172,0.0011532888743999456,0.0010210124900824167,0,0,0,0,false,false
27.035263538360596,2,level_a,stage1,scenario1_ideal_conditions,18.495689392089844,0.004442409230332281,0.0,0.0011074003337174015,0.0,0.004539026954435729,6.415112464586938e-05,0.001392578403277399,0.00047589841879293484,0,0,0,0,false,false
27.389953136444092,2,level_a,stage1,scenario1_ideal_conditions,17.46702766418457,0.004060186446033584,0.0,0.001028775831749369,0.0,0.004189152303811608,0.00010522046164601156,0.0009380635561371932,0.0004189073069561553,0,0,0,0,false,false
27.74374294281006,2,level_a,stage1,scenario1_ideal_conditions,15.68584156036377,0.003718471002806291,0.0,0.0009674304582568466,0.0,0.0037798728143343422,0.00016292830255968362,0.0011575534286428339,0.000745421947178094,0,0,0,0,false,false
28.09801936149597,2,level_a,stage1,scenario1_ideal_conditions,13.631996154785156,0.003339330839895732,0.0,0.001071944145588986,0.0,0.003501338012344188,0.00010040359594608436,0.0008081754576219814,0.0007241892027824755,0,0,0,0,false,false
28.45252227783203,2,level_a,stage1,scenario1_ideal_conditions,13.108307838439941,0.003053479278455217,0.0,0.0008078835346112455,0.0,0.003183020638891667,0.00021074100454424705,0.0009282477535480385,0.0006621505752047952,0,0,0,0,false,false
28.80721640586853,2,level_a,stage1,scenario1_ideal_conditions,12.191356658935547,0.0028200500641064933,0.0,0.0006591637912738128,0.0,0.0028519930026659817,0.0002443925130928125,0.000965597519687332,0.0012769165177151996,0,0,0,0,false,false
29.16107749938965,2,level_a,stage1,scenario1_ideal_conditions,11.22122859954834,0.002534594700021454,0.0,0.0008140380141583029,0.0,0.0026591084724421647,7.665699924335532e-05,0.0005720757510679259,0.0008473113481180622,0,0,0,0,false,false
29.515226364135742,2,level_a,stage1,scenario1_ideal_conditions,11.69925308227539,0.0023814162467391134,0.0,0.0004349425270031023,0.0,0.002428106912294676,4.594540538577533e-05,0.0006546179020398128,0.00028547065911836163,0,0,0,0,false,false
29.87096619606018,2,level_a,stage1,scenario1_ideal_conditions,12.310440063476562,0.0021441844020725544,0.0,0.0006772873625097299,0.0,0.0021515759251556927,8.866789148678584e-05,0.0007876620552979653,0.00037252733931771113,0,0,0,0,false,false
30.22596502304077,2,level_a,stage1,scenario1_ideal_conditions,9.872842788696289,0.0018613809045647132,0.0,0.0008098163429994691,0.0,0.0019311345356781116,9.962463988444231e-05,0.0006243130322592379,0.00041882880587854304,0,0,0,0,false,false
30.580618619918823,2,level_a,stage1,scenario1_ideal_conditions,9.79102611541748,0.0017885257856055097,0.0,0.0002727402302648895,0.0,0.0018627163165409737,0.00022354542710698554,0.0002483023106315301,0.000907029862128051,0,0,0,0,false,false
30.93595051765442,2,level_a,stage1,scenario1_ideal_conditions,10.126993179321289,0.0015601125189582943,0.0,0.0006581963858604604,0.0,0.0015885363985332036,0.00010097198962530334,0.0007886110640697266,0.0008879325618774137,0,0,0,0,false,false
31.290820598602295,2,level_a,stage1,scenario1_ideal_conditions,10.027873039245605,0.00141812275275964,0.0,0.0004032770301744613,0.0,0.0013949152917881707,0.00023390436402918413,0.0005647177964621434,0.0004169122606501819,0,0,0,0,false,false
31.646016359329224,2,level_a,stage1,scenario1_ideal_conditions,7.416467189788818,0.0012952167143435794,0.0,0.0003722216618033016,0.0,0.0013765071833147604,6.754277594648423e-05,0.0002424557171491354,0.0008470176189770876,0,0,0,0,false,false
32.00718426704407,2,level_a,stage1,scenario1_ideal_conditions,9.111957550048828,0.0012731116285950635,0.0,0.00010934398204993845,0.0,0.0012312158422085817,0.00015023940014579127,0.0004553109706274751,0.0005856474646988018,0,0,0,0,false,false
32.362502336502075,2,level_a,stage1,scenario1_ideal_conditions,7.049022197723389,0.0010938784235639842,0.0,0.0005064960009770642,0.0,0.0012142956345585062,0.00023382644508262903,0.00017152129271140343,0.0010492346374063055,0,0,0,0,false,false
32.716574907302856,2,level_a,stage1,scenario1_ideal_conditions,7.174956321716309,0.001047192755132013,0.0,0.00018645661597535643,0.0,0.0010826677282698932,0.00018914442847704413,0.0003730303555499107,0.0007910020071411587,0,0,0,0,false,false
33.07359790802002,2,level_a,stage1,scenario1_ideal_conditions,5.55336332321167,0.0009949782027391589,0.0,0.00016274896623909863,0.0,0.0010695600830110939,0.00041659949734146974,0.00022017188914268988,0.0016962287195714757,0,0,0,0,false,false
33.43368220329285,2,level_a,stage1,scenario1_ideal_conditions,5.672641754150391,0.0008728456298044412,0.0,0.00033732912104484416,0.0,0.000854105893778212,9.518381506938875e-05,0.000639187690374098,0.0012965729381148895,0,0,0,0,false,false
33.788219928741455,2,level_a,stage1,scenario1_ideal_conditions,4.761238098144531,0.0007844162251495791,0.0,0.0002590016518506062,0.0,0.0007951652918066851,0.0001720589036911553,0.00027086575786383404,0.00034808890673922426,0,0,0,0,false,false
34.14316153526306,2,level_a,stage1,scenario1_ideal_conditions,6.261309623718262,0.0007589177362292234,0.0,7.499021938767685e-05,0.0,0.0007991466809751652,0.00014590696096060401,0.00016004740292641795,0.0008890286413953847,0,0,0,0,false,false
34.49833703041077,2,level_a,stage1,scenario1_ideal_conditions,4.681488513946533,0.000727182050348657,0.0,0.00011482612916831477,0.0,0.0007304805392684945,6.482662121212588e-05,0.00020751956968535832,0.0005460107231317138,0,0,0,0,false,false
34.85250973701477,2,level_a,stage1,scenario1_ideal_conditions,4.286215782165527,0.0005769934923167997,0.0,0.00043290669963627073,0.0,0.000567777734443438,0.0001808603664027936,0.0004647428991450593,0.0004002703068011786,0,0,0,0,false,false
35.20690417289734,2,level_a,stage1,scenario1_ideal_conditions,4.898580551147461,0.000511727643981318,0.0,0.00018583300801248615,0.0,0.0005809962655685284,0.00018126490021846945,0.00014793120014366227,0.0010069947900221091,0,0,0,0,false,false
35.56136751174927,2,level_a,stage1,scenario1_ideal_conditions,4.111246109008789,0.0005216380498971551,0.0,3.137010165319511e-05,0.0,0.0005269646730121227,0.00017710087376746633,0.00019303514079908372,0.0009211700214008403,0,0,0,0,false,false
35.91810393333435,2,level_a,stage1,scenario1_ideal_conditions,3.859055280685425,0.00047782647921705605,0.0,0.00012383928101975802,0.0,0.0005227233262596185,0.00013019619312874535,0.0001694938451373431,0.0008577092011326252,0,0,0,0,false,false
36.27247858047485,2,level_a,stage1,scenario1_ideal_conditions,3.8202872276306152,0.00047447064513745464,0.0,0.00011138300052915986,0.0,0.0004643793764996821,6.575677876738575e-05,0.0002019234561335113,0.0004203181711343213,0,0,0,0,false,false
36.62863492965698,2,level_a,stage1,scenario1_ideal_conditions,3.6108810901641846,0.00044524008689984074,0.0,9.569923652776739e-05,0.0,0.00042869384888117494,2.1534976931018433e-05,0.00014528239269526522,0.00015732323873622408,0,0,0,0,false,false
