t_rel_s,run_index,level,stage,scenario,ibvs_rms_px,ibvs_lin_vel_l2,ibvs_ang_vel_l2,ibvs_lin_acc_l2,ibvs_ang_acc_l2,base_lin_vel_l2,base_ang_vel_l2,base_lin_acc_l2,base_ang_acc_l2,filter_reject_count,local_rescue_attempts_delta,local_rescue_success_delta,local_rescue_reject_delta,run_timed_out,goal_reached
20.1995267868042,1,level_a,stage1,scenario1_ideal_conditions,69.76986694335938,0.013465399039985917,0.0,0.002175845809750598,0.0,0.013593837851345039,0.00022198150374667586,0.0021014939961883283,0.0007279314011297512,0,0,0,0,false,false
20.55467391014099,1,level_a,stage1,scenario1_ideal_conditions,64.57971954345703,0.013189868368944096,0.0,0.0017951684136013162,0.0,0.013191097977384537,0.00024394893986443158,0.0020725203468171804,0.001262488048946485,0,0,0,0,false,false
20.90962839126587,1,level_a,stage1,scenario1_ideal_conditions,61.36671829223633,0.01292798324655114,0.0,0.0018712357637755618,0.0,0.0130314150461551,8.508167401798413e-05,0.0017404859328203318,0.0007941813741948354,0,0,0,0,false,false
21.2679283618927,1,level_a,stage1,scenario1_ideal_conditions,58.194828033447266,0.012752946704554836,0.0,0.0013811993786227662,0.0,0.012845527312091194,0.00013854517563029444,0.001578935285902614,0.00047081680803489083,0,0,0,0,false,false
21.634926795959473,1,level_a,stage1,scenario1_ideal_conditions,55.14253616333008,0.012615123750783995,0.0,0.0011939191572720171,0.0,0.012604431741842757,0.000275419340723993,0.001432758569960315,0.0010444065114087147,0,0,0,0,false,false
21.991293907165527,1,level_a,stage1,scenario1_ideal_conditions,50.8176155090332,0.012494094124382326,0.0,0.0011280195418158668,0.0,0.012548182274906087,0.00021018665719229116,0.0009607305944070189,0.0013145318616105718,0,0,0,0,false,false
22.346444845199585,1,level_a,stage1,scenario1_ideal_conditions,49.20365905761719,0.012407516406893896,0.0,0.0009296069057208425,0.0,0.012349673061466353,0.00024402969036532252,0.0011953153583815846,0.0010951586064941307,0,0,0,0,false,false
22.700485467910767,1,level_a,stage1,scenario1_ideal_conditions,44.34518051147461,0.012319067837607082,0.0,0.001044065546276601,0.0,0.012399887717193801,0.0001719723128147856,0.0006828480786976685,0.0008731955229209964,0,0,0,0,false,false
23.05526351928711,1,level_a,stage1,scenario1_ideal_conditions,40.6561164855957,0.0122552015866724,0.0,0.0008526345153551653,0.0,0.012185906032594115,0.00022035137478452024,0.001191871629735157,0.0010047287046784227,0,0,0,0,false,false
23.417638301849365,1,level_a,stage1,scenario1_ideal_conditions,38.1441650390625,0.01220559137153273,0.0,0.0007141698312574941,0.0,0.012167519646762735,9.129800850339744e-05,0.0009319491544157761,0.0006938747210698122,0,0,0,0,false,false
23.772921562194824,1,level_a,stage1,scenario1_ideal_conditions,36.108760833740234,0.011385054466311245,0.0,0.002311400242631784,0.0,0.011898725708371664,0.00028014442080009547,0.0007797587086768035,0.0009566740952524783,0,0,0,0,false,false
24.127208709716797,1,level_a,stage1,scenario1_ideal_conditions,32.628726959228516,0.010178708576380462,0.0,0.003398340259973545,0.0,0.010543370145098688,0.00013716165055182558,0.0038237781392527633,0.0009897184643943488,0,0,0,0,false,false
24.482094049453735,1,level_a,stage1,scenario1_ideal_conditions,30.12017822265625,0.00900947406885658,0.0,0.0033030592461234685,0.0,0.00927530366161294,0.00030768556234969836,0.0036061887808335486,0.0012407831474086654,0,0,0,0,false,false
24.836216926574707,1,level_a,stage1,scenario1_ideal_conditions,27.230926513671875,0.008045166796372164,0.0,0.0027229102002691657,0.0,0.008319538471989208,0.00017766431442969914,0.0026958809678747893,0.0010749262764862641,0,0,0,0,false,false
25.191371202468872,1,level_a,stage1,scenario1_ideal_conditions,25.536476135253906,0.007236173802567472,0.0,0.0022813637775561733,0.0,0.007519463491051668,0.00042001367458311604,0.002258207652675237,0.001486988379143649,0,0,0,0,false,false
25.54540467262268,1,level_a,stage1,scenario1_ideal_conditions,23.65133285522461,0.006731602727043171,0.0,0.001425180235192242,0.0,0.006840175985358289,0.00031592815688311505,0.0019236577752181733,0.001997276903035251,0,0,0,0,false,false
25.899486541748047,1,level_a,stage1,scenario1_ideal_conditions,22.20970916748047,0.006149848844011922,0.0,0.0016447564899740412,0.0,0.006372473908071178,0.0002644788491840529,0.0013418209340427222,0.0015001423202489232,0,0,0,0,false,false
26.25412106513977,1,level_a,stage1,scenario1_ideal_conditions,20.503576278686523,0.005584194278115733,0.0,0.0016051873816116677,0.0,0.0056698579878654105,0.00023006360149839674,0.002022432284483543,0.0013925029323941479,0,0,0,0,false,false
26.609472274780273,1,level_a,stage1,scenario1_ideal_conditions,19.16657066345215,0.004989572609880029,0.0,0.0016773465790170634,0.0,0.005197205635009861,0.00013062945469455623,0.0013886626994349023,0.0008906029995206325,0,0,0,0,false,false
26.966489553451538,1,level_a,stage1,scenario1_ideal_conditions,17.660554885864258,0.004420042474000338,0.0,0.0016036147228950996,0.0,0.00457770914609069,0.00011338181598641723,0.0017782002146384806,0.00017528577003692286,0,0,0,0,false,false
27.325072526931763,1,level_a,stage1,scenario1_ideal_conditions,16.68874168395996,0.00406890207291993,0.0,0.0009790554989438948,0.0,0.004163442653610972,0.00022913054742696354,0.0011698697981528054,0.0009403224586272727,0,0,0,0,false,false
27.68114447593689,1,level_a,stage1,scenario1_ideal_conditions,15.026118278503418,0.0037818464343282445,0.0,0.0008105460765872021,0.0,0.003941613684364194,0.00015401530614201692,0.0006734270938760645,0.0010634743310839372,0,0,0,0,false,false
28.0367751121521,1,level_a,stage1,scenario1_ideal_conditions,13.898294448852539,0.0034310939029325296,0.0,0.0009874968314559599,0.0,0.0036187736005946322,0.00015899539957156775,0.0009188024886257393,0.0006301439360059131,0,0,0,0,false,false
28.39232087135315,1,level_a,stage1,scenario1_ideal_conditions,12.953143119812012,0.0031221648103684258,0.0,0.0008741981772557658,0.0,0.003071694896365163,0.0002681056810404063,0.0015407832020652337,0.0011995701125243547,0,0,0,0,false,false
28.747274160385132,1,level_a,stage1,scenario1_ideal_conditions,12.652350425720215,0.0028800153637765806,0.0,0.000682529450239536,0.0,0.0030392208761950744,0.00020763804167792804,0.00014525063864845696,0.0013191412944098062,0,0,0,0,false,false
29.102749586105347,1,level_a,stage1,scenario1_ideal_conditions,11.589251518249512,0.002600907405946278,0.0,0.0007928255782013393,0.0,0.002706439834606351,7.374969722109003e-05,0.0009452907125018911,0.0003872261044582556,0,0,0,0,false,false
29.45705509185791,1,level_a,stage1,scenario1_ideal_conditions,10.798001289367676,0.0023715096304422296,0.0,0.0006510389741099935,0.0,0.002436455911994936,0.0001317612302608835,0.0007825461140200063,0.0005780819705199995,0,0,0,0,false,false
29.812045574188232,1,level_a,stage1,scenario1_ideal_conditions,10.098687171936035,0.0021024952681225487,0.0,0.0007637004102159984,0.0,0.002192888232081873,0.00012748186337615432,0.0006997219033460314,0.00025022020210795385,0,0,0,0,false,false
30.169681787490845,1,level_a,stage1,scenario1_ideal_conditions,8.518500328063965,0.0018685367973198554,0.0,0.0006582474228969404,0.0,0.0019877839348478215,0.0002061268045898075,0.0005842153677077101,0.0008548826296969876,0,0,0,0,false,false
30.524604558944702,1,level_a,stage1,scenario1_ideal_conditions,9.611084938049316,0.001714731861347825,0.0,0.0004415147611917434,0.0,0.0018306229909857059,0.00019916805360508166,0.000467925852590755,0.001001948512899894,0,0,0,0,false,false
30.87967610359192,1,level_a,stage1,scenario1_ideal_conditions,9.45913314819336,0.001542316449175116,0.0,0.0004954736080797559,0.0,0.001636968868306397,0.00015209887947033099,0.0005514780029449095,0.0009654338421084659,0,0,0,0,false,false
31.234182596206665,1,level_a,stage1,scenario1_ideal_conditions,8.883710861206055,0.0014669642441055848,0.0,0.00025275874454431537,0.0,0.001545094510451654,9.675797979225579e-05,0.00032026550517997936,0.0006857641668609996,0,0,0,0,false,false
31.594575881958008,1,level_a,stage1,scenario1_ideal_conditions,8.052787780761719,0.0013520892255485396,0.0,0.0003471658444982193,0.0,0.001335270287560944,0.00016222375041649486,0.0005864848983697933,0.0006796144767245954,0,0,0,0,false,false
31.95074486732483,1,level_a,stage1,scenario1_ideal_conditions,7.7141265869140625,0.0011963270386014442,0.0,0.00044816188548737964,0.0,0.0012755208265402553,7.896699227122538e-05,0.0001711375449674448,0.000617376150269973,0,0,0,0,false,false
32.310569047927856,1,level_a,stage1,scenario1_ideal_conditions,6.74449348449707,0.0011019642561236917,0.0,0.0002775978575723709,0.0,0.0011159294832749377,0.00018981787068144857,0.0004632318672664428,0.0007056048770595841,0,0,0,0,false,false
32.66557860374451,1,level_a,stage1,scenario1_ideal_conditions,6.20161247253418,0.001168101612327411,0.0,0.00026137707153489517,0.0,0.0012184079442987144,0.00023751922423902505,0.00033914228002791016,0.0010187030436466964,0,0,0,0,false,false
33.01996183395386,1,level_a,stage1,scenario1_ideal_conditions,5.342254638671875,0.000977763906472161,0.0,0.0005410040817767412,0.0,0.0010327013859890175,0.0001475905245947644,0.0005569407832543905,0.0010485864403780318,0,0,0,0,false,false
33.37395906448364,1,level_a,stage1,scenario1_ideal_conditions,5.254885673522949,0.000877966082889419,0.0,0.0002951495032517635,0.0,0.0009013399803262622,5.435684523057476e-05,0.00037936228065985354,0.0003477103263624876,0,0,0,0,false,false
33.7287220954895,1,level_a,stage1,scenario1_ideal_conditions,4.788410186767578,0.0008772848554789413,0.0,0.00013252411165428198,0.0,0.0009181835616262426,0.0001262399742357169,6.077518623150256e-05,0.00036381706079679653,0,0,0,0,false,false
34.082749128341675,1,level_a,stage1,scenario1_ideal_conditions,5.61627197265625,0.0007204853252102013,0.0,0.0004614345794390711,0.0,0.0007170031863668083,0.00015768221393849338,0.0005795839099844575,0.0007689065572359817,0,0,0,0,false,false
34.437047243118286,1,level_a,stage1,scenario1_ideal_conditions,4.879907131195068,0.0007013023185317996,0.0,6.726631643560953e-05,0.0,0.0007562376976942552,0.00012694537538379458,0.00020564229451375252,0.0007142544098216773,0,0,0,0,false,false
34.79160666465759,1,level_a,stage1,scenario1_ideal_conditions,3.9200170040130615,0.0005749054109872601,0.0,0.00035752801166642615,0.0,0.0005889305519249643,0.00011868806130235696,0.0004764304867195048,0.0006693362284154386,0,0,0,0,false,false
35.14597988128662,1,level_a,stage1,scenario1_ideal_conditions,5.431573390960693,0.0005580130452248347,0.0,5.071054393619589e-05,0.0,0.000551603435813405,7.66456168305374e-05,0.00012572485454976598,0.0003875543869404438,0,0,0,0,false,false
35.50009608268738,1,level_a,stage1,scenario1_ideal_conditions,3.6618664264678955,0.0004993949831745689,0.0,0.0001763019539312562,0.0,0.0005080513890210556,0.00011533967032630114,0.00013822174650958495,0.0003872623916909309,0,0,0,0,false,false
35.85434436798096,1,level_a,stage1,scenario1_ideal_conditions,3.518873453140259,0.00044533497080534944,0.0,0.00015528239910825883,0.0,0.0004666649946053433,0.00012843013091838536,0.00016485103010989096,0.000683696327260733,0,0,0,0,false,false
36.20873999595642,1,level_a,stage1,scenario1_ideal_conditions,3.8403244018554688,0.0004074490769070668,0.0,0.00011379202683486991,0.0,0.00038589949256567015,7.738136936317928e-05,0.0003017160601847685,0.0005545380650522573,0,0,0,0,false,false
