run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:29.384700+00:00,14.032326,1.010212,23,22.767496,0,0.0,319,0,22.733223,0.0,577,0,,319,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:30.353066+00:00,15.000692,0.968366,21,21.686025,0,0.0,340,0,22.665621,0.0,613,0,,340,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:31.359480+00:00,16.007105,1.006413,23,22.85344,0,0.0,363,0,22.67743,0.0,651,0,,363,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:32.376761+00:00,17.024383,1.017278,23,22.60935,0,0.0,386,0,22.673362,0.0,686,0,,386,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:33.362373+00:00,18.009996,0.985613,23,23.335734,0,0.0,409,0,22.709611,0.0,722,0,,409,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:34.356891+00:00,19.004516,0.994521,26,26.14325,0,0.0,435,0,22.889296,0.0,757,0,,435,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:35.357812+00:00,20.005436,1.00092,20,19.981624,0,0.0,455,0,22.743818,0.0,792,0,,455,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:36.354252+00:00,21.001877,0.996441,24,24.085719,0,0.0,479,0,22.807485,0.0,832,0,,479,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:37.391555+00:00,22.039177,1.0373,24,23.136991,0,0.0,503,0,22.822994,0.0,867,0,,503,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:38.368889+00:00,23.016515,0.977338,22,22.51012,0,0.0,525,0,22.809708,0.0,906,0,,525,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:39.378043+00:00,24.025668,1.009153,21,20.809529,0,0.0,546,0,22.725695,0.0,945,0,,546,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:40.370510+00:00,25.018135,0.992466,21,21.159409,0,0.0,567,0,22.66356,0.0,983,0,,567,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:41.377450+00:00,26.025074,1.006939,23,22.841496,0,0.0,590,0,22.670445,0.0,1018,0,,590,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:42.360754+00:00,27.008362,0.983288,26,26.441907,0,0.0,616,0,22.807752,0.0,1053,0,,616,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:43.355258+00:00,28.002883,0.994521,21,21.115691,0,0.0,637,0,22.747658,0.0,1087,0,,637,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:44.382080+00:00,29.029704,1.026821,20,19.477588,0,0.0,657,0,22.631991,0.0,1127,0,,657,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:45.353046+00:00,30.000669,0.970965,22,22.657867,0,0.0,679,0,22.632829,0.0,1163,0,,679,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:46.386663+00:00,31.034287,1.033618,23,22.251939,0,0.0,702,0,22.620143,0.0,1204,0,,702,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:47.401257+00:00,32.048868,1.014581,22,21.683833,0,0.0,724,0,22.590502,0.0,1242,0,,724,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:48.397890+00:00,33.045514,0.996646,18,18.060569,0,0.0,742,0,22.45388,0.0,1282,0,,742,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:49.377441+00:00,34.025067,0.979553,21,21.43836,0,0.0,763,0,22.424644,0.0,1323,0,,763,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:50.358804+00:00,35.006429,0.981362,23,23.436807,0,0.0,786,0,22.453019,0.0,1359,0,,786,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:51.382027+00:00,36.029653,1.023225,26,25.409868,0,0.0,812,0,22.536992,0.0,1394,0,,812,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:52.356915+00:00,37.004537,0.974884,21,21.541022,0,0.0,833,0,22.510753,0.0,1426,0,,833,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:53.373536+00:00,38.02116,1.016622,20,19.672992,0,0.0,853,0,22.434876,0.0,1467,0,,853,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:54.373570+00:00,39.021194,1.000034,22,21.999246,0,0.0,875,0,22.423712,0.0,1504,0,,875,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:55.357884+00:00,40.005509,0.984315,24,24.382431,0,0.0,899,0,22.471905,0.0,1542,0,,899,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:56.376488+00:00,41.024114,1.018604,24,23.561649,0,0.0,923,0,22.498963,0.0,1580,0,,923,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:57.356928+00:00,42.004554,0.98044,20,20.398995,0,0.0,943,0,22.449947,0.0,1617,0,,943,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:58.370785+00:00,43.01841,1.013856,22,21.69933,0,0.0,965,0,22.432256,0.0,1657,0,,965,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:59.379928+00:00,44.027549,1.009139,22,21.80077,0,0.0,987,0,22.417782,0.0,1691,0,,987,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:00.355799+00:00,45.003424,0.975875,24,24.59332,0,0.0,1011,0,22.464957,0.0,1729,0,,1011,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:01.353834+00:00,46.001458,0.998034,23,23.045306,0,0.0,1034,0,22.477549,0.0,1763,0,,1034,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:02.361062+00:00,47.008687,1.00723,26,25.813377,0,0.0,1060,0,22.549024,0.0,1800,0,,1060,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:03.370426+00:00,48.01805,1.009363,24,23.777381,0,0.0,1084,0,22.574844,0.0,1831,0,,1084,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:04.383079+00:00,49.030706,1.012656,22,21.725057,0,0.0,1106,0,22.557293,0.0,1874,0,,1106,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:05.355964+00:00,50.003588,0.972883,15,15.418099,0,0.0,1121,0,22.418391,0.0,1913,0,,1121,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:06.373343+00:00,51.02095,1.017362,19,18.675755,0,0.0,1140,0,22.343763,0.0,1954,0,,1140,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:07.355260+00:00,52.002884,0.981934,16,16.294373,0,0.0,1156,0,22.229536,0.0,2001,0,,1156,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:08.367973+00:00,53.015598,1.012714,20,19.748917,0,0.0,1176,0,22.182151,0.0,2041,0,,1176,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:09.367491+00:00,54.015116,0.999518,23,23.011081,0,0.0,1199,0,22.19749,0.0,2075,0,,1199,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:10.361573+00:00,55.009197,0.99408,23,23.136964,0,0.0,1222,0,22.214467,0.0,2114,0,,1222,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:11.374975+00:00,56.022598,1.013401,22,21.70907,0,0.0,1244,0,22.205325,0.0,2149,0,,1244,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:12.354060+00:00,57.001686,0.979088,23,23.491259,0,0.0,1267,0,22.227413,0.0,2187,0,,1267,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:13.353808+00:00,58.001434,0.999748,21,21.005283,0,0.0,1288,0,22.206348,0.0,2226,0,,1288,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:14.361834+00:00,59.009458,1.008024,25,24.80099,0,0.0,1313,0,22.25067,0.0,2257,0,,1313,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:15.393829+00:00,60.041451,1.031993,26,25.193969,0,0.0,1339,0,22.30126,0.0,2293,0,,1339,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:16.359150+00:00,61.006775,0.965324,23,23.826201,0,0.0,1362,0,22.325389,0.0,2331,0,,1362,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:17.353906+00:00,62.001532,0.994757,25,25.13177,0,0.0,1387,0,22.370415,0.0,2365,0,,1387,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:18.369341+00:00,63.016966,1.015434,23,22.650409,0,0.0,1410,0,22.374927,0.0,2403,0,,1410,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:19.373234+00:00,64.020859,1.003893,23,22.910818,0,0.0,1433,0,22.38333,0.0,2436,0,,1433,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:20.392969+00:00,65.040592,1.019733,25,24.516221,0,0.0,1458,0,22.41677,0.0,2472,0,,1458,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:21.358597+00:00,66.006222,0.965631,22,22.783038,0,0.0,1480,0,22.422128,0.0,2508,0,,1480,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:22.355721+00:00,67.003347,0.997124,25,25.072107,0,0.0,1505,0,22.461565,0.0,2545,0,,1505,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:23.376847+00:00,68.024471,1.021125,23,22.524177,0,0.0,1528,0,22.462505,0.0,2579,0,,1528,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:24.402215+00:00,69.049836,1.025365,24,23.406307,0,0.0,1552,0,22.47652,0.0,2617,0,,1552,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:25.360995+00:00,70.00862,0.958784,25,26.074704,0,0.0,1577,0,22.525798,0.0,2650,0,,1577,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:26.356188+00:00,71.003808,0.995188,25,25.120873,0,0.0,1602,0,22.56217,0.0,2683,0,,1602,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:27.400444+00:00,72.048066,1.044258,27,25.855684,0,0.0,1629,0,22.609906,0.0,2718,0,,1629,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:28.374245+00:00,73.02187,0.973804,26,26.69942,0,0.0,1655,0,22.664443,0.0,2753,0,,1655,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:29.367083+00:00,74.014709,0.992839,23,23.165881,0,0.0,1678,0,22.671169,0.0,2789,0,,1678,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:30.357525+00:00,75.005151,0.990441,22,22.21232,0,0.0,1700,0,22.66511,0.0,2826,0,,1700,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:31.369457+00:00,76.017083,1.011932,24,23.716998,0,0.0,1724,0,22.679113,0.0,2862,0,,1724,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:32.379225+00:00,77.026851,1.009768,24,23.767838,0,0.0,1748,0,22.693385,0.0,2898,0,,1748,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:33.367553+00:00,78.015177,0.988326,22,22.259856,0,0.0,1770,0,22.687893,0.0,2931,0,,1770,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:34.362981+00:00,79.010603,0.995426,25,25.11488,0,0.0,1795,0,22.71847,0.0,2969,0,,1795,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:35.368006+00:00,80.015632,1.005029,25,24.874909,0,0.0,1820,0,22.745556,0.0,3004,0,,1820,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:36.353933+00:00,81.001558,0.985926,26,26.371152,0,0.0,1846,0,22.789685,0.0,3037,0,,1846,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:37.378815+00:00,82.02644,1.024883,26,25.368756,0,0.0,1872,0,22.821909,0.0,3072,0,,1872,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:38.380883+00:00,83.028505,1.002065,22,21.954671,0,0.0,1894,0,22.811443,0.0,3107,0,,1894,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:39.400154+00:00,84.047771,1.019266,23,22.565258,0,0.0,1917,0,22.808457,0.0,3144,0,,1917,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:40.386828+00:00,85.03445,0.986678,22,22.297031,0,0.0,1939,0,22.802523,0.0,3180,0,,1939,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:41.355109+00:00,86.002733,0.968283,22,22.720627,0,0.0,1961,0,22.801601,0.0,3217,0,,1961,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:42.381798+00:00,87.029424,1.026691,25,24.350066,0,0.0,1986,0,22.819868,0.0,3256,0,,1986,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:43.361868+00:00,88.009493,0.980069,24,24.488071,0,0.0,2010,0,22.838445,0.0,3290,0,,2010,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:44.356506+00:00,89.004132,0.994639,22,22.118577,0,0.0,2032,0,22.830401,0.0,3327,0,,2032,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:45.383769+00:00,90.031395,1.027263,23,22.389587,0,0.0,2055,0,22.825371,0.0,3364,0,,2055,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:46.352980+00:00,91.000606,0.969211,22,22.698874,0,0.0,2077,0,22.824024,0.0,3401,0,,2077,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:47.363492+00:00,92.011118,1.010512,22,21.771142,0,0.0,2099,0,22.81246,0.0,3439,0,,2099,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:48.356623+00:00,93.004248,0.99313,25,25.172946,0,0.0,2124,0,22.837666,0.0,3473,0,,2124,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:49.358408+00:00,94.006034,1.001786,21,20.962569,0,0.0,2145,0,22.817684,0.0,3510,0,,2145,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:50.397699+00:00,95.045323,1.039289,28,26.941494,0,0.0,2173,0,22.862777,0.0,3544,0,,2173,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:51.368923+00:00,96.016549,0.971226,33,33.977668,0,0.0,2206,0,22.975206,0.0,3572,0,,2206,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:52.356013+00:00,97.003635,0.987086,34,34.444821,0,0.0,2240,0,23.091918,0.0,3596,0,,2240,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:53.364003+00:00,98.011629,1.007994,27,26.785884,0,0.0,2267,0,23.129909,0.0,3629,0,,2267,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:54.362696+00:00,99.010321,0.998692,30,30.039282,0,0.0,2297,0,23.199602,0.0,3658,0,,2297,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:55.370817+00:00,100.018442,1.008121,29,28.766376,0,0.0,2326,0,23.255711,0.0,3690,0,,2326,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:56.355835+00:00,101.00346,0.985018,33,33.50192,0,0.0,2359,0,23.355635,0.0,3716,0,,2359,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:57.360169+00:00,102.007793,1.004332,31,30.866272,0,0.0,2390,0,23.429583,0.0,3740,0,,2390,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:58.357361+00:00,103.004986,0.997193,27,27.076004,0,0.0,2417,0,23.464884,0.0,3775,0,,2417,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:57:59.357108+00:00,104.004734,0.999749,30,30.007545,0,0.0,2447,0,23.527775,0.0,3806,0,,2447,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:00.396699+00:00,105.044325,1.039591,29,27.895597,0,0.0,2476,0,23.571002,0.0,3837,0,,2476,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:01.365543+00:00,106.013168,0.968843,20,20.643185,0,0.0,2496,0,23.544245,0.0,3876,0,,2496,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:02.354622+00:00,107.002246,0.989078,20,20.220851,0,0.0,2516,0,23.513525,0.0,3910,0,,2516,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:03.357903+00:00,108.005528,1.003282,25,24.918215,0,0.0,2541,0,23.526574,0.0,3949,0,,2541,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:04.360347+00:00,109.007973,1.002445,21,20.948782,0,0.0,2562,0,23.502868,0.0,3988,0,,2562,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:05.382616+00:00,110.030241,1.022268,20,19.564341,0,0.0,2582,0,23.466276,0.0,4026,0,,2582,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:06.376232+00:00,111.023856,0.993616,21,21.134933,0,0.0,2603,0,23.445411,0.0,4064,0,,2603,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:07.368426+00:00,112.016051,0.992194,23,23.180944,0,0.0,2626,0,23.443069,0.0,4103,0,,2626,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:08.352666+00:00,113.000288,0.984237,24,24.384364,0,0.0,2650,0,23.451268,0.0,4135,0,,2650,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:09.352441+00:00,114.000067,0.999779,25,25.005524,0,0.0,2675,0,23.464898,0.0,4171,0,,2675,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:10.377218+00:00,115.024844,1.024777,26,25.371384,0,0.0,2701,0,23.481884,0.0,4208,0,,2701,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:11.358804+00:00,116.006426,0.981582,19,19.35651,0,0.0,2720,0,23.446977,0.0,4244,0,,2720,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:12.352805+00:00,117.000431,0.994005,23,23.138708,0,0.0,2743,0,23.444358,0.0,4283,0,,2743,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:13.366841+00:00,118.014464,1.014033,23,22.6817,0,0.0,2766,0,23.437805,0.0,4317,0,,2766,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:14.377685+00:00,119.025311,1.010846,24,23.742481,0,0.0,2790,0,23.440392,0.0,4356,0,,2790,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:15.388885+00:00,120.036509,1.011198,24,23.734223,0,0.0,2814,0,23.442868,0.0,4390,0,,2814,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:16.365832+00:00,121.013457,0.976948,26,26.613486,0,0.0,2840,0,23.468464,0.0,4423,0,,2840,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:17.397343+00:00,122.044965,1.031508,23,22.297458,0,0.0,2863,0,23.458567,0.0,4460,0,,2863,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:18.374148+00:00,123.021773,0.976809,23,23.546065,0,0.0,2886,0,23.459262,0.0,4498,0,,2886,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:19.383410+00:00,124.031033,1.009259,19,18.82569,0,0.0,2905,0,23.421558,0.0,4536,0,,2905,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:20.375773+00:00,125.023395,0.992363,23,23.177012,0,0.0,2928,0,23.419617,0.0,4573,0,,2928,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:21.354557+00:00,126.002179,0.978783,23,23.49856,0,0.0,2951,0,23.42023,0.0,4608,0,,2951,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:22.393367+00:00,127.040989,1.038811,25,24.065985,0,0.0,2976,0,23.42551,0.0,4645,0,,2976,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:23.371732+00:00,128.019357,0.978368,20,20.44221,0,0.0,2996,0,23.402711,0.0,4686,0,,2996,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:24.365267+00:00,129.012891,0.993534,22,22.143171,0,0.0,3018,0,23.393011,0.0,4720,0,,3018,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:25.374352+00:00,130.021978,1.009087,24,23.783878,0,0.0,3042,0,23.396045,0.0,4759,0,,3042,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:26.394246+00:00,131.041869,1.019891,24,23.531931,0,0.0,3066,0,23.397102,0.0,4793,0,,3066,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:27.379395+00:00,132.027019,0.985151,25,25.376832,0,0.0,3091,0,23.411874,0.0,4829,0,,3091,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:28.360378+00:00,133.008002,0.980983,22,22.426487,0,0.0,3113,0,23.404607,0.0,4866,0,,3113,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:29.387389+00:00,134.03501,1.027008,23,22.395159,0,0.0,3136,0,23.396872,0.0,4899,0,,3136,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:30.361191+00:00,135.008816,0.973806,21,21.564866,0,0.0,3157,0,23.383658,0.0,4941,0,,3157,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:31.388010+00:00,136.035631,1.026815,22,21.425471,0,0.0,3179,0,23.368877,0.0,4977,0,,3179,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:32.365861+00:00,137.013485,0.977853,22,22.498262,0,0.0,3201,0,23.362664,0.0,5013,0,,3201,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:33.355681+00:00,138.003305,0.98982,23,23.236554,0,0.0,3224,0,23.361759,0.0,5047,0,,3224,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:34.366422+00:00,139.014049,1.010744,25,24.734253,0,0.0,3249,0,23.371739,0.0,5087,0,,3249,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:35.391326+00:00,140.03895,1.024901,22,21.465485,0,0.0,3271,0,23.357787,0.0,5121,0,,3271,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:36.354802+00:00,141.002414,0.963464,23,23.872198,0,0.0,3294,0,23.361302,0.0,5159,0,,3294,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:37.382368+00:00,142.02999,1.027576,24,23.355929,0,0.0,3318,0,23.361263,0.0,5195,0,,3318,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:38.378685+00:00,143.026308,0.996318,22,22.081297,0,0.0,3340,0,23.352347,0.0,5232,0,,3340,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:39.357825+00:00,144.005451,0.979143,23,23.489941,0,0.0,3363,0,23.353283,0.0,5269,0,,3363,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:40.397072+00:00,145.044695,1.039244,24,23.093699,0,0.0,3387,0,23.351423,0.0,5305,0,,3387,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:41.384395+00:00,146.032021,0.987325,25,25.320933,0,0.0,3412,0,23.364739,0.0,5342,0,,3412,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:42.358480+00:00,147.006106,0.974085,28,28.744924,0,0.0,3440,0,23.400389,0.0,5372,0,,3440,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:43.364078+00:00,148.0117,1.005595,24,23.866478,0,0.0,3464,0,23.403555,0.0,5405,0,,3464,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:44.380930+00:00,149.028556,1.016855,24,23.602175,0,0.0,3488,0,23.40491,0.0,5445,0,,3488,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:45.368636+00:00,150.01626,0.987704,22,22.273878,0,0.0,3510,0,23.397464,0.0,5478,0,,3510,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:46.378273+00:00,151.025898,1.009639,26,25.75179,0,0.0,3536,0,23.413203,0.0,5515,0,,3536,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:47.369832+00:00,152.017458,0.99156,23,23.195784,0,0.0,3559,0,23.411785,0.0,5552,0,,3559,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:48.379219+00:00,153.026844,1.009386,22,21.795426,0,0.0,3581,0,23.401123,0.0,5589,0,,3581,0
