run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:15.833848+00:00,12.010294,1.007459,41,40.696431,42,41.689027,457,568,38.050692,47.292764,258,146,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:16.825753+00:00,13.002195,0.991901,37,37.302104,46,46.375589,495,614,38.070494,47.222795,279,159,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:17.833028+00:00,14.009473,1.007278,42,41.696522,56,55.595363,538,670,38.402585,47.824781,289,163,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:18.824168+00:00,15.000612,0.991138,25,25.223524,33,33.295052,564,703,37.598467,46.864755,327,188,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:19.832277+00:00,16.008723,1.008112,37,36.702282,48,47.613772,601,752,37.542032,46.974389,351,200,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:20.823861+00:00,17.000309,0.991585,33,33.280038,41,41.347926,635,793,37.352263,46.646211,378,217,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:21.831125+00:00,18.007571,1.007263,46,45.668326,53,52.617854,681,847,37.817426,47.035771,390,224,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:22.823825+00:00,19.000267,0.992696,38,38.279604,46,46.338467,719,894,37.841573,47.05197,410,234,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:23.830626+00:00,20.007049,1.006782,38,37.744037,51,50.656471,757,945,37.836665,47.233353,434,245,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:24.854643+00:00,21.031083,1.024034,40,39.06119,50,48.826487,798,995,37.943837,47.310925,453,255,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:25.829969+00:00,22.006406,0.975322,44,45.113284,51,52.290397,842,1046,38.261587,47.531615,468,263,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:26.836938+00:00,23.013385,1.006979,33,32.77129,45,44.688122,876,1091,38.064805,47.407195,493,278,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:27.828026+00:00,24.00447,0.991085,46,46.41378,53,53.476747,922,1145,38.409514,47.69945,507,283,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:28.836531+00:00,25.012975,1.008506,39,38.671074,50,49.5783,961,1195,38.42006,47.775204,524,293,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:29.827241+00:00,26.003671,0.990695,40,40.375676,52,52.488379,1002,1247,38.533021,47.954768,546,300,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:30.835333+00:00,27.011762,1.008092,43,42.654854,49,48.606694,1046,1296,38.723871,47.979098,562,309,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:31.826326+00:00,28.00277,0.991008,44,44.399235,50,50.453676,1091,1346,38.960431,48.066673,575,320,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:32.834849+00:00,29.011292,1.008522,45,44.619754,54,53.543704,1137,1400,39.191636,48.257071,590,326,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:33.825543+00:00,30.001988,0.990696,31,31.291148,45,45.422634,1169,1445,38.964085,48.163475,617,340,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:34.834095+00:00,31.010539,1.008551,37,36.686282,49,48.584536,1207,1494,38.922251,48.177169,639,351,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:35.824384+00:00,32.000829,0.990289,32,32.313787,45,45.441264,1240,1539,38.748997,48.092505,665,365,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:36.832384+00:00,33.008814,1.007986,36,35.714797,51,50.595963,1277,1590,38.686637,48.168952,688,374,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:37.824167+00:00,34.000616,0.991801,43,43.355452,49,49.405049,1321,1639,38.852238,48.205009,704,384,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:38.831429+00:00,35.007858,1.007243,45,44.676424,51,50.633281,1366,1691,39.019811,48.30344,718,392,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:39.839267+00:00,36.015714,1.007856,38,37.703811,43,42.664838,1405,1734,39.01075,48.145651,739,409,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:40.830694+00:00,37.007139,0.991425,45,45.389194,50,50.432437,1450,1785,39.181629,48.233936,751,417,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:41.839132+00:00,38.015561,1.008422,38,37.682648,48,47.599135,1489,1833,39.168171,48.217097,771,429,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:42.829883+00:00,39.006328,0.990767,36,36.335476,46,46.428664,1526,1879,39.121857,48.171671,796,441,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:43.838164+00:00,40.014593,1.008264,44,43.639353,54,53.557388,1570,1934,39.235686,48.332368,812,447,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:44.828987+00:00,41.005432,0.990839,42,42.388314,53,53.490015,1613,1987,39.336252,48.456995,828,453,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:45.836428+00:00,42.012872,1.00744,44,43.675067,52,51.615988,1657,2040,39.440294,48.556548,843,459,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:46.827573+00:00,43.004019,0.991147,46,46.410866,53,53.47339,1703,2093,39.60095,48.66987,857,466,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:47.835208+00:00,44.011633,1.007614,39,38.70528,49,48.629711,1742,2143,39.580444,48.691672,877,476,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:48.826560+00:00,45.002988,0.991355,45,45.392407,54,54.470889,1787,2197,39.708474,48.81898,892,481,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:49.834360+00:00,46.010803,1.007814,60,59.534777,60,59.534777,1847,2257,40.142747,49.053698,892,481,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:50.826545+00:00,47.002989,0.992186,46,46.362259,54,54.42526,1894,2311,40.29531,49.167086,904,486,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:51.868996+00:00,48.04544,1.042451,32,30.696887,42,40.289664,1927,2353,40.107865,48.974471,931,504,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:52.825454+00:00,49.001898,0.956458,31,32.411241,39,40.775433,1958,2392,39.957636,48.814435,959,524,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:53.833120+00:00,50.009565,1.007667,38,37.710867,54,53.589126,1997,2446,39.932361,48.910643,980,530,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:54.840976+00:00,51.017419,1.007854,28,27.7818,52,51.594772,2025,2499,39.692325,48.983269,1009,535,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:55.831583+00:00,52.008024,0.990605,37,37.350913,50,50.474207,2062,2550,39.647728,49.030895,1034,545,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:56.839755+00:00,53.016184,1.008159,26,25.78958,44,43.643905,2089,2594,39.403063,48.928456,1066,560,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:57.830648+00:00,54.007087,0.990904,41,41.376379,49,49.449819,2131,2643,39.457784,48.938022,1084,571,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:58.838518+00:00,55.014963,1.007876,36,35.718676,49,48.617086,2167,2692,39.389284,48.932142,1108,582,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:59.830481+00:00,56.006919,0.991956,34,34.27573,46,46.373047,2201,2739,39.298716,48.904672,1133,594,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:00.837551+00:00,57.013998,1.007079,37,36.739923,54,53.620428,2239,2793,39.271058,48.98797,1155,600,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:01.829498+00:00,58.00594,0.991943,31,31.251799,43,43.349269,2270,2836,39.133923,48.891544,1183,616,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:02.836736+00:00,59.013182,1.007242,43,42.690848,50,49.640521,2314,2886,39.211578,48.904328,1198,626,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:03.828534+00:00,60.004978,0.991796,39,39.322605,56,56.463227,2354,2942,39.230079,49.029265,1218,629,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:04.835758+00:00,61.012202,1.007224,38,37.727461,46,45.670084,2393,2988,39.221663,48.97381,1237,641,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:05.827705+00:00,62.004149,0.991947,33,33.267893,45,45.365309,2427,3033,39.142542,48.916081,1260,656,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:06.835194+00:00,63.011623,1.007474,36,35.732947,47,46.651348,2463,3081,39.088027,48.895741,1287,668,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:07.825934+00:00,64.002379,0.990757,34,34.31721,47,47.438496,2497,3129,39.014174,48.888807,1313,680,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:08.834670+00:00,65.011114,1.008735,49,48.575701,46,45.601679,2547,3175,39.177916,48.837803,1323,694,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:09.824925+00:00,66.001367,0.990252,39,39.383898,48,48.472489,2587,3223,39.196158,48.832322,1342,705,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:10.833817+00:00,67.010261,1.008895,40,39.647354,45,44.603273,2628,3268,39.217874,48.76865,1361,720,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:11.824399+00:00,68.000828,0.990567,52,52.495193,53,53.504716,2681,3321,39.42599,48.837641,1367,726,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:12.831969+00:00,69.008414,1.007585,51,50.616055,54,53.59347,2733,3375,39.603867,48.90708,1375,732,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:13.823668+00:00,70.000081,0.991668,40,40.336091,47,47.394907,2774,3422,39.628525,48.885658,1393,744,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:14.832023+00:00,71.008468,1.008386,41,40.659015,50,49.584165,2816,3473,39.657242,48.90966,1411,753,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:15.823560+00:00,72.000008,0.99154,37,37.315697,44,44.375423,2853,3518,39.624996,48.861106,1434,767,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:16.830777+00:00,73.007222,1.007215,45,44.677661,53,52.620356,2898,3572,39.694703,48.926666,1448,773,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:17.838973+00:00,74.015411,1.008189,38,37.691364,51,50.585778,2936,3623,39.667415,48.949266,1470,782,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:18.830267+00:00,75.006713,0.991302,40,40.350968,52,52.456258,2977,3675,39.689781,48.995615,1488,789,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:19.837996+00:00,76.014436,1.007723,29,28.777742,49,48.624461,3006,3724,39.54512,48.990694,1519,800,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:20.828617+00:00,77.005062,0.990626,34,34.321738,48,48.454218,3040,3773,39.477924,48.996779,1544,810,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:21.836447+00:00,78.012876,1.007814,37,36.713116,46,45.643333,3077,3819,39.442207,48.953457,1567,824,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:22.827337+00:00,79.003781,0.990904,40,40.36716,49,49.449771,3118,3868,39.466466,48.959682,1583,834,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:23.835624+00:00,80.012069,1.008288,44,43.638326,45,44.630106,3163,3913,39.531536,48.905122,1600,849,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:24.826685+00:00,81.003115,0.991046,53,53.478827,53,53.478827,3216,3966,39.702177,48.96108,1606,855,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:25.834198+00:00,82.010628,1.007512,41,40.69429,50,49.627182,3258,4016,39.726559,48.969263,1624,865,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:26.826451+00:00,83.002895,0.992267,35,35.272749,45,45.350677,3294,4061,39.685363,48.926004,1647,879,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:27.833429+00:00,84.009859,1.006964,38,37.737189,40,39.723357,3333,4101,39.673915,48.815699,1668,898,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:28.825277+00:00,85.001722,0.991862,44,44.360997,44,44.360997,3378,4145,39.740372,48.763718,1682,914,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:29.832519+00:00,86.008963,1.007242,24,23.827446,42,41.698031,3403,4187,39.565644,48.680973,1716,931,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:30.823555+00:00,87.000001,0.991038,33,33.298424,50,50.452158,3437,4237,39.505747,48.701149,1742,941,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:31.831635+00:00,88.008075,1.008074,39,38.687653,51,50.591547,3477,4288,39.507738,48.722802,1759,950,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:32.839367+00:00,89.015813,1.007738,40,39.692847,52,51.600701,3518,4340,39.521068,48.755382,1781,958,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:33.830998+00:00,90.007443,0.99163,44,44.371378,49,49.41358,3562,4390,39.574505,48.773744,1795,967,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:34.838311+00:00,91.014756,1.007312,27,26.803999,41,40.702369,3589,4432,39.433166,48.695401,1829,985,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:35.830195+00:00,92.006633,0.991878,45,45.368505,55,55.450395,3635,4487,39.508021,48.768223,1842,989,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:36.854476+00:00,93.030921,1.024288,29,28.312347,44,42.956665,3665,4531,39.395504,48.704237,1868,1005,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:37.829533+00:00,94.005978,0.975057,46,47.176728,48,49.22789,3711,4580,39.476213,48.720306,1884,1015,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:38.836691+00:00,95.013134,1.007156,30,29.786845,51,50.637636,3741,4632,39.373504,48.751155,1914,1022,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:39.861710+00:00,96.038155,1.025021,37,36.096825,49,47.803903,3779,4681,39.348944,48.741045,1936,1033,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:40.835794+00:00,97.012239,0.974084,28,28.744959,42,43.117439,3807,4724,39.242471,48.694887,1965,1047,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:41.827246+00:00,98.003677,0.991438,38,38.328163,45,45.388614,3846,4769,39.243425,48.661439,1986,1064,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:42.834930+00:00,99.011376,1.007699,37,36.717306,43,42.671464,3883,4813,39.217716,48.610576,2011,1080,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:43.826227+00:00,100.002673,0.991296,44,44.386319,55,55.482899,3927,4869,39.26895,48.688699,2023,1083,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:44.834567+00:00,101.011005,1.008332,36,35.70253,51,50.578585,3963,4921,39.233349,48.717464,2050,1091,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:45.825160+00:00,102.001606,0.990601,24,24.227705,40,40.379508,3988,4961,39.097424,48.636489,2082,1110,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:46.833572+00:00,103.010017,1.00841,43,42.641367,50,49.582985,4032,5011,39.141825,48.645755,2100,1120,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:47.824408+00:00,104.000839,0.990822,39,39.361245,47,47.435347,4072,5058,39.15353,48.634223,2119,1132,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:48.832232+00:00,105.008672,1.007834,35,34.727958,44,43.658004,4107,5103,39.111055,48.595986,2144,1147,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:49.823730+00:00,106.000178,0.991506,39,39.334107,50,50.428342,4147,5153,39.122576,48.613126,2164,1156,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:50.831494+00:00,107.007939,1.00776,50,49.614965,50,49.614965,4197,5203,39.221389,48.622561,2173,1166,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:51.838939+00:00,108.015383,1.007444,34,33.748776,46,45.660109,4232,5249,39.179605,48.59493,2197,1179,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:52.830844+00:00,109.007287,0.991904,36,36.293835,44,44.359131,4269,5293,39.16252,48.556387,2220,1195,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:53.838715+00:00,110.015152,1.007866,41,40.680028,59,58.539552,4311,5352,39.185511,48.647844,2238,1196,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:54.829298+00:00,111.005729,0.990577,32,32.304416,51,51.485163,4344,5403,39.133115,48.673164,2262,1204,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:55.837992+00:00,112.014436,1.008707,21,20.818724,41,40.64608,4365,5445,38.968191,48.609806,2303,1222,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:56.828726+00:00,113.005171,0.990734,41,41.383443,50,50.467613,4407,5495,38.998216,48.626094,2319,1231,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:57.836250+00:00,114.012679,1.007508,38,37.716827,47,46.64976,4445,5542,38.986892,48.608629,2341,1243,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:58.827645+00:00,115.00409,0.991411,39,39.337855,50,50.433147,4485,5592,38.998613,48.624358,2360,1253,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:59:59.835175+00:00,116.011621,1.007531,29,28.783238,45,44.663645,4514,5638,38.909895,48.59858,2392,1267,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:00.826593+00:00,117.003018,0.991397,40,40.347109,57,57.49463,4555,5695,38.93062,48.673958,2409,1269,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:01.834182+00:00,118.010613,1.007595,36,35.728635,51,50.615566,4591,5746,38.903281,48.690536,2434,1278,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:02.825926+00:00,119.002369,0.991756,47,47.390666,51,51.423914,4638,5797,38.974014,48.713316,2446,1286,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:03.833273+00:00,120.009698,1.007329,41,40.7017,53,52.614393,4680,5850,38.996848,48.74606,2464,1293,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:04.825027+00:00,121.00147,0.991772,39,39.323567,46,46.381643,4720,5896,39.007791,48.726681,2483,1306,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:05.832459+00:00,122.008889,1.007419,44,43.675986,54,53.602347,4765,5950,39.054532,48.766939,2498,1312,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:06.840542+00:00,123.016988,1.0081,46,45.630401,55,54.558089,4812,6005,39.116549,48.814396,2510,1317,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:07.831206+00:00,124.007652,0.990664,43,43.405244,51,51.480638,4855,6056,39.15081,48.835696,2527,1324,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:08.839099+00:00,125.015544,1.007892,42,41.671151,44,43.655492,4898,6100,39.179128,48.793933,2544,1340,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:09.830340+00:00,126.006784,0.99124,37,37.326974,47,47.415345,4936,6147,39.172494,48.783088,2561,1351,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:10.838566+00:00,127.014997,1.008213,31,30.747463,49,48.600829,4968,6196,39.113491,48.781641,2593,1364,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:11.830264+00:00,128.006708,0.991711,41,41.34269,42,42.351049,5010,6238,39.138574,48.731821,2610,1381,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:12.838025+00:00,129.014455,1.007747,48,47.630997,52,51.600246,5059,6290,39.21266,48.754227,2620,1389,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:13.829344+00:00,130.005781,0.991326,54,54.472503,54,54.472503,5114,6344,39.336712,48.79783,2625,1394,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:14.836149+00:00,131.012594,1.006813,52,51.648143,58,57.607544,5167,6402,39.438957,48.865531,2632,1396,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:15.827421+00:00,132.003867,0.991273,49,49.431379,54,54.475397,5216,6456,39.513994,48.907658,2642,1401,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:16.835122+00:00,133.011569,1.007702,53,52.594929,53,52.594929,5270,6509,39.620614,48.935593,2648,1408,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:17.844766+00:00,134.02121,1.009641,43,42.589379,50,49.522533,5314,6559,39.65044,48.940015,2662,1416,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:18.852912+00:00,135.029354,1.008144,44,43.644551,49,48.604159,5358,6608,39.680261,48.937507,2678,1427,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:19.826116+00:00,136.002562,0.973207,35,35.963557,50,51.37651,5393,6658,39.653665,48.95496,2702,1436,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:20.834479+00:00,137.010922,1.00836,39,38.676654,50,49.585454,5432,6709,39.646474,48.966899,2721,1446,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:21.858845+00:00,138.035274,1.024352,37,36.120406,42,41.001542,5469,6752,39.620308,48.915033,2746,1462,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:22.833836+00:00,139.010281,0.975007,40,41.025332,46,47.179132,5510,6798,39.637356,48.902858,2765,1475,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:23.824318+00:00,140.000763,0.990482,35,35.336321,50,50.480458,5546,6848,39.61407,48.914019,2787,1485,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:24.831984+00:00,141.008425,1.007662,44,43.66543,57,56.566579,5591,6905,39.650113,48.968705,2803,1488,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:25.839854+00:00,142.016299,1.007873,43,42.66409,58,57.546912,5635,6963,39.678544,49.029584,2817,1489,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:26.831249+00:00,143.007694,0.991395,38,38.329819,50,50.433972,5674,7013,39.676187,49.03932,2838,1499,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:27.839331+00:00,144.015776,1.008082,40,39.679326,53,52.575106,5714,7067,39.676209,49.071013,2859,1505,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:28.829936+00:00,145.00638,0.990605,39,39.36989,51,51.483703,5754,7118,39.681013,49.087495,2876,1513,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:29.838506+00:00,146.01495,1.00857,51,50.566646,56,55.52416,5806,7174,39.763052,49.131955,2886,1517,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:30.829439+00:00,147.005884,0.990934,41,41.3751,53,53.484886,5848,7227,39.78072,49.161297,2903,1523,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:31.854267+00:00,148.030711,1.024827,38,37.079442,51,49.764514,5886,7279,39.762019,49.172229,2925,1531,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:32.828067+00:00,149.004507,0.973796,33,33.888007,48,49.291647,5920,7327,39.730342,49.173009,2949,1542,,0,0
