run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:33.894112+00:00,24.006816,0.973536,23,23.62522,,,578,,24.076496,,1015,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:34.912320+00:00,25.025024,1.018208,24,23.570828,,,602,,24.055921,,1049,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:35.919312+00:00,26.032015,1.006992,23,22.840311,,,625,,24.008898,,1086,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:36.906980+00:00,27.019683,0.987668,24,24.299662,,,649,,24.019526,,1120,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:37.903259+00:00,28.015962,0.996278,21,21.078453,,,670,,23.914939,,1157,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:38.898027+00:00,29.01073,0.994769,21,21.11043,,,691,,23.818773,,1195,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:39.915987+00:00,30.028691,1.01796,25,24.558917,,,716,,23.843863,,1235,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:40.917506+00:00,31.03021,1.001519,23,22.965117,,,739,,23.815501,,1268,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:41.888068+00:00,32.000757,0.970547,22,22.667632,,,761,,23.780688,,1308,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:42.915545+00:00,33.028249,1.027492,24,23.357842,,,785,,23.767533,,1345,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:43.911029+00:00,34.023732,0.995483,20,20.090744,,,805,,23.659956,,1381,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:44.899345+00:00,35.012049,0.988317,22,22.260075,,,827,,23.62044,,1417,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:45.914086+00:00,36.026785,1.014736,23,22.665992,,,850,,23.593557,,1454,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:46.915153+00:00,37.027856,1.001072,25,24.973241,,,875,,23.630858,,1493,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:47.908575+00:00,38.021279,0.993423,19,19.125787,,,894,,23.513149,,1530,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:48.896685+00:00,39.009373,0.988094,23,23.277142,,,917,,23.507171,,1567,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:49.921371+00:00,40.034075,1.024702,21,20.493768,,,938,,23.430041,,1605,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:50.932049+00:00,41.044752,1.010678,23,22.757012,,,961,,23.413468,,1643,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:51.927285+00:00,42.039989,0.995236,21,21.100519,,,982,,23.358712,,1680,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:52.899807+00:00,43.012511,0.972523,22,22.621581,,,1004,,23.342046,,1721,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:53.904641+00:00,44.017344,1.004833,24,23.884569,,,1028,,23.35443,,1752,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:54.888456+00:00,45.001161,0.983817,27,27.444134,,,1055,,23.44384,,1788,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:55.917044+00:00,46.029748,1.028587,23,22.36078,,,1078,,23.419637,,1822,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:56.892465+00:00,47.005169,0.975421,19,19.478762,,,1097,,23.337859,,1860,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:57.890303+00:00,48.003007,0.997838,24,24.051994,,,1121,,23.352704,,1899,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:58.888416+00:00,49.001121,0.998114,24,24.045361,,,1145,,23.366813,,1934,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:59.908628+00:00,50.021317,1.020196,23,22.544686,,,1168,,23.350045,,1971,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:00.928208+00:00,51.040911,1.019594,23,22.55799,,,1191,,23.334223,,2008,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:01.903540+00:00,52.016244,0.975333,26,26.657557,,,1217,,23.396537,,2043,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:02.935242+00:00,53.047945,1.031701,23,22.29328,,,1240,,23.375081,,2079,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:03.932244+00:00,54.044949,0.997003,23,23.069132,,,1263,,23.369437,,2115,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:04.891960+00:00,55.004664,0.959715,25,26.049399,,,1288,,23.416196,,2151,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:05.889766+00:00,56.00247,0.997806,28,28.061557,,,1316,,23.498964,,2182,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:06.895015+00:00,57.007719,1.005249,25,24.869458,,,1341,,23.52313,,2214,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:07.899599+00:00,58.012283,1.004564,29,28.868246,,,1370,,23.615688,,2247,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:08.913551+00:00,59.026255,1.013972,24,23.669291,,,1394,,23.616609,,2283,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:09.918512+00:00,60.031216,1.004961,21,20.896339,,,1415,,23.57107,,2319,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:10.931511+00:00,61.044214,1.012998,25,24.679213,,,1440,,23.589459,,2355,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:11.889005+00:00,62.001708,0.957494,24,25.065423,,,1464,,23.612253,,2390,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:12.887787+00:00,63.000491,0.998782,23,23.028037,,,1487,,23.602991,,2424,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:13.909817+00:00,64.022522,1.022031,28,27.396428,,,1515,,23.663548,,2460,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:14.916940+00:00,65.029642,1.00712,21,20.851527,,,1536,,23.619998,,2496,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:15.894087+00:00,66.006791,0.977149,25,25.584647,,,1561,,23.649082,,2532,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:16.906332+00:00,67.019036,1.012245,24,23.709671,,,1585,,23.649997,,2568,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:17.893567+00:00,68.006271,0.987235,27,27.34911,,,1612,,23.703696,,2601,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:18.904114+00:00,69.016819,1.010548,28,27.707747,,,1640,,23.762324,,2632,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:19.911204+00:00,70.023908,1.007089,25,24.824022,,,1665,,23.777593,,2664,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:20.920656+00:00,71.033359,1.009451,20,19.812754,,,1685,,23.721249,,2703,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:21.935435+00:00,72.048138,1.014779,20,19.708723,,,1705,,23.664734,,2745,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:22.896144+00:00,73.008848,0.96071,24,24.98152,,,1729,,23.682061,,2779,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:23.903412+00:00,74.016115,1.007267,22,21.841275,,,1751,,23.65701,,2816,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:24.931872+00:00,75.044575,1.02846,23,22.363535,,,1774,,23.639284,,2853,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:25.924333+00:00,76.037036,0.992461,24,24.182308,,,1798,,23.646371,,2889,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:26.907362+00:00,77.020066,0.98303,23,23.397055,,,1821,,23.643189,,2928,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:27.887486+00:00,78.000189,0.980123,21,21.425878,,,1842,,23.615327,,2961,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:28.933201+00:00,79.045904,1.045715,23,21.994528,,,1865,,23.593885,,3002,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:29.935927+00:00,80.04863,1.002727,24,23.934738,,,1889,,23.598155,,3036,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:30.887976+00:00,81.00068,0.952049,27,28.359883,,,1916,,23.654123,,3070,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:31.893077+00:00,82.005781,1.005102,24,23.878179,,,1940,,23.656869,,3104,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:32.889190+00:00,83.001893,0.996112,20,20.078064,,,1960,,23.613919,,3140,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:33.906869+00:00,84.019573,1.01768,25,24.565674,,,1985,,23.625447,,3181,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:34.925535+00:00,85.038239,1.018665,24,23.560241,,,2009,,23.624666,,3214,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:35.927697+00:00,86.040399,1.002161,23,22.950413,,,2032,,23.616813,,3251,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:36.905044+00:00,87.017748,0.977349,23,23.533053,,,2055,,23.615872,,3286,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:37.890387+00:00,88.003088,0.98534,26,26.386824,,,2081,,23.646897,,3322,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:38.912827+00:00,89.025518,1.022429,25,24.451567,,,2106,,23.656139,,3355,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:39.889438+00:00,90.002142,0.976624,23,23.550508,,,2129,,23.654993,,3391,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:40.893130+00:00,91.005834,1.003692,23,22.91539,,,2152,,23.646836,,3429,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:41.894896+00:00,92.0076,1.001765,24,23.957705,,,2176,,23.65022,,3462,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:42.887519+00:00,93.000223,0.992623,26,26.19323,,,2202,,23.677363,,3498,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:43.921519+00:00,94.034222,1.033999,27,26.112216,,,2229,,23.704136,,3530,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:44.917941+00:00,95.030646,0.996424,25,25.089717,,,2254,,23.718664,,3567,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:45.926946+00:00,96.03965,1.009004,21,20.812603,,,2275,,23.688133,,3603,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:46.916099+00:00,97.028804,0.989154,28,28.307014,,,2303,,23.73522,,3637,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:47.892122+00:00,98.004827,0.976023,24,24.589577,,,2327,,23.743728,,3671,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:48.903971+00:00,99.016676,1.011849,23,22.73067,,,2350,,23.733376,,3708,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:49.899630+00:00,100.012334,0.995658,26,26.113376,,,2376,,23.75707,,3741,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:50.905867+00:00,101.018572,1.006238,23,22.857411,,,2399,,23.748108,,3779,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:51.911498+00:00,102.024203,1.00563,25,24.86003,,,2424,,23.759068,,3813,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:52.897557+00:00,103.01026,0.986057,22,22.311074,,,2446,,23.745207,,3847,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:53.916545+00:00,104.029248,1.018988,25,24.534148,,,2471,,23.752935,,3883,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:54.914084+00:00,105.026788,0.99754,27,27.06659,,,2498,,23.784408,,3918,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:55.927479+00:00,106.040182,1.013394,27,26.64313,,,2525,,23.811728,,3949,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:56.925826+00:00,107.038529,0.998347,22,22.036434,,,2547,,23.79517,,3984,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:57.893771+00:00,108.006476,0.967947,22,22.728523,,,2569,,23.785611,,4023,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:58.924517+00:00,109.037221,1.030745,28,27.16482,,,2597,,23.817555,,4055,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:50:59.894641+00:00,110.007345,0.970124,22,22.677516,,,2619,,23.807501,,4093,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:00.894604+00:00,111.007306,0.999962,21,21.000802,,,2640,,23.782218,,4127,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:01.928445+00:00,112.041148,1.033841,24,23.214391,,,2664,,23.776979,,4167,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:02.901813+00:00,113.014517,0.973369,24,24.656627,,,2688,,23.784555,,4203,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:03.889020+00:00,114.001723,0.987206,21,21.27215,,,2709,,23.762799,,4238,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:04.890313+00:00,115.003014,1.00129,22,21.971647,,,2731,,23.747204,,4276,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:05.891799+00:00,116.004502,1.001488,26,25.961372,,,2757,,23.766319,,4310,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:06.928474+00:00,117.041178,1.036677,27,26.044764,,,2784,,23.7865,,4346,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:07.932112+00:00,118.044815,1.003637,23,22.916658,,,2807,,23.779105,,4381,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:08.888521+00:00,119.001226,0.956411,19,19.865938,,,2826,,23.747655,,4422,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:09.924569+00:00,120.037273,1.036047,21,20.269342,,,2847,,23.717633,,4458,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:10.890617+00:00,121.00332,0.966047,25,25.87866,,,2872,,23.734886,,4493,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:11.902046+00:00,122.014748,1.011427,22,21.751438,,,2894,,23.718444,,4530,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:12.888321+00:00,123.001025,0.986277,25,25.347838,,,2919,,23.73151,,4565,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:13.930558+00:00,124.043261,1.042236,26,24.946362,,,2945,,23.741717,,4600,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:14.934352+00:00,125.047056,1.003795,20,19.924396,,,2965,,23.711074,,4638,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:15.895183+00:00,126.007888,0.960832,21,21.856057,,,2986,,23.696929,,4679,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:16.893631+00:00,127.006335,0.998447,23,23.035781,,,3009,,23.691732,,4715,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:17.919224+00:00,128.031926,1.025592,23,22.426076,,,3032,,23.681593,,4749,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:18.901971+00:00,129.014673,0.982747,23,23.403784,,,3055,,23.679477,,4785,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:19.900243+00:00,130.012947,0.998274,25,25.043231,,,3080,,23.689948,,4823,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:20.888658+00:00,131.001362,0.988414,22,22.257871,,,3102,,23.679143,,4860,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:21.911834+00:00,132.024539,1.023177,22,21.501647,,,3124,,23.662268,,4899,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:22.889535+00:00,133.002237,0.977698,20,20.456222,,,3144,,23.6387,,4934,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:23.932023+00:00,134.044726,1.042489,24,23.021818,,,3168,,23.633903,,4972,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:24.894500+00:00,135.007203,0.962477,23,23.896671,,,3191,,23.635776,,5007,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:25.911636+00:00,136.024327,1.017124,29,28.511776,,,3220,,23.672236,,5041,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:26.912448+00:00,137.025152,1.000825,24,23.980217,,,3244,,23.674486,,5074,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:27.929978+00:00,138.042681,1.017529,25,24.569319,,,3269,,23.681082,,5109,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:28.904913+00:00,139.017617,0.974936,26,26.668419,,,3295,,23.702032,,5144,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:29.902851+00:00,140.015555,0.997938,27,27.055778,,,3322,,23.725935,,5177,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:30.917294+00:00,141.029998,1.014443,26,25.629826,,,3348,,23.73963,,5210,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:31.936024+00:00,142.048726,1.018728,22,21.595557,,,3370,,23.724254,,5247,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:32.933528+00:00,143.04623,0.997504,24,24.060051,,,3394,,23.726595,,5282,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:33.909162+00:00,144.021865,0.975635,23,23.574392,,,3417,,23.725564,,5318,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:34.897830+00:00,145.010533,0.988667,27,27.309488,,,3444,,23.749999,,5349,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:35.894846+00:00,146.00755,0.997017,24,24.071802,,,3468,,23.752196,,5383,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:36.915480+00:00,147.028183,1.020633,22,21.555242,,,3490,,23.736946,,5423,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:37.888012+00:00,148.000716,0.972533,24,24.677835,,,3514,,23.743128,,5459,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:38.902204+00:00,149.014909,1.014193,24,23.664139,,,3538,,23.742591,,5497,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:39.905307+00:00,150.018011,1.003102,21,20.93506,,,3559,,23.723818,,5532,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:40.897232+00:00,151.009935,0.991924,21,21.170983,,,3580,,23.70705,,5570,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:41.902652+00:00,152.015355,1.005421,25,24.865212,,,3605,,23.71471,,5605,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:42.898023+00:00,153.010727,0.995371,28,28.130204,,,3633,,23.743433,,5638,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:43.901673+00:00,154.014378,1.003651,24,23.912694,,,3657,,23.744536,,5675,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:44.895068+00:00,155.007771,0.993393,21,21.13966,,,3678,,23.727843,,5710,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:45.926544+00:00,156.039248,1.031476,24,23.267619,,,3702,,23.7248,,5748,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:46.908149+00:00,157.020852,0.981605,25,25.468495,,,3727,,23.735701,,5783,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:47.924428+00:00,158.037132,1.016279,26,25.583518,,,3753,,23.747584,,5817,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:48.906047+00:00,159.018751,0.98162,25,25.468112,,,3778,,23.758204,,5852,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:49.901880+00:00,160.014585,0.995834,25,25.104591,,,3803,,23.766583,,5887,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:50.926035+00:00,161.038738,1.024153,21,20.504752,,,3824,,23.745839,,5923,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:51.917789+00:00,162.030493,0.991755,22,22.182904,,,3846,,23.736273,,5959,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:52.906096+00:00,163.018798,0.988305,22,22.26034,,,3868,,23.727325,,5995,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:53.899200+00:00,164.011903,0.993105,25,25.173564,,,3893,,23.736082,,6031,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:54.931077+00:00,165.04378,1.031877,27,26.165902,,,3920,,23.751274,,6066,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:55.909485+00:00,166.02219,0.97841,25,25.551656,,,3945,,23.761884,,6101,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:56.890330+00:00,167.003031,0.980841,24,24.4688,,,3969,,23.766036,,6136,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:57.919031+00:00,168.031735,1.028703,23,22.358244,,,3992,,23.757417,,6172,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:58.914571+00:00,169.027274,0.995539,27,27.120982,,,4019,,23.777228,,6207,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:51:59.935110+00:00,170.047812,1.020538,24,23.517001,,,4043,,23.775666,,6241,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:52:00.893981+00:00,171.006685,0.958873,23,23.986493,,,4066,,23.776848,,6278,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:52:01.891045+00:00,172.00375,0.997065,25,25.073589,,,4091,,23.784365,,6312,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:52:02.933330+00:00,173.046032,1.042281,15,14.391506,,,4106,,23.727791,,6352,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:52:03.929478+00:00,174.042182,0.99615,18,18.069567,,,4124,,23.695405,,6393,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:52:04.914601+00:00,175.027305,0.985123,19,19.286933,,,4143,,23.670592,,6440,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:52:05.899895+00:00,176.012598,0.985293,25,25.373162,,,4168,,23.680123,,6471,,,,0
