run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:20.051560+00:00,77.005295,0.992103,59,59.469617,,,4584,,59.528374,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:21.059450+00:00,78.013188,1.007892,60,59.530172,,,4644,,59.528397,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:22.050479+00:00,79.004212,0.991024,59,59.534375,,,4703,,59.528472,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:23.058465+00:00,80.012197,1.007985,60,59.524696,,,4763,,59.528424,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:24.048518+00:00,81.002349,0.990152,59,59.58679,,,4822,,59.529138,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:25.057562+00:00,82.011299,1.00895,60,59.467752,,,4882,,59.528383,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:26.047662+00:00,83.001437,0.990137,59,59.587699,,,4941,,59.52909,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:27.056572+00:00,84.010306,1.008869,60,59.472521,,,5001,,59.528411,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:28.046792+00:00,85.000614,0.990308,59,59.577427,,,5060,,59.528982,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:29.055640+00:00,86.009354,1.00874,60,59.480114,,,5120,,59.528409,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:30.063690+00:00,87.01739,1.008036,60,59.521696,,,5180,,59.528331,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:31.054824+00:00,88.008539,0.991149,59,59.526887,,,5239,,59.528315,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:32.061632+00:00,89.015418,1.006879,60,59.590067,,,5299,,59.529013,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:33.053687+00:00,90.007387,0.991969,59,59.477666,,,5358,,59.528447,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:34.061714+00:00,91.015394,1.008007,60,59.523413,,,5418,,59.528392,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:35.051770+00:00,92.005581,0.990187,59,59.584685,,,5477,,59.528997,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:36.059828+00:00,93.013641,1.00806,60,59.520263,,,5537,,59.528903,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:37.050796+00:00,94.004625,0.990983,59,59.536819,,,5596,,59.528986,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:38.059755+00:00,95.013489,1.008864,60,59.472805,,,5656,,59.52839,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:39.050831+00:00,96.004558,0.991069,59,59.531666,,,5715,,59.528424,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:40.058236+00:00,97.012043,1.007485,60,59.554236,,,5775,,59.528692,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:41.049905+00:00,98.003637,0.991594,59,59.500184,,,5834,,59.528403,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:42.057922+00:00,99.011654,1.008018,60,59.522771,,,5894,,59.528346,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:43.049121+00:00,100.002858,0.991204,59,59.523586,,,5953,,59.528299,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:44.055884+00:00,101.009694,1.006836,60,59.592633,,,6013,,59.52894,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:45.048074+00:00,102.00181,0.992116,59,59.468859,,,6072,,59.528356,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:46.055009+00:00,103.008816,1.007006,60,59.582568,,,6132,,59.528885,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:47.062940+00:00,104.016748,1.007932,60,59.527808,,,6192,,59.528875,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:48.054990+00:00,105.008723,0.991975,59,59.47733,,,6251,,59.528388,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:49.062919+00:00,106.016643,1.00792,60,59.528532,,,6311,,59.528389,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:50.054111+00:00,107.007823,0.99118,59,59.525001,,,6370,,59.528358,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:51.060980+00:00,108.014809,1.006986,60,59.583744,,,6430,,59.528874,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:52.053063+00:00,109.006797,0.991988,59,59.476506,,,6489,,59.528398,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:53.060025+00:00,110.013826,1.007028,60,59.581243,,,6549,,59.528882,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:54.051082+00:00,111.004905,0.991079,59,59.531079,,,6608,,59.528901,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:55.059058+00:00,112.012867,1.007962,60,59.52603,,,6668,,59.528875,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:56.051253+00:00,113.00493,0.992063,59,59.472037,,,6727,,59.528376,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:57.059088+00:00,114.012823,1.007893,60,59.530137,,,6787,,59.528392,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:58.050291+00:00,115.003999,0.991176,59,59.525245,,,6846,,59.528365,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:59.058269+00:00,116.011997,1.007998,60,59.523909,,,6906,,59.528326,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:00.049351+00:00,117.003085,0.991087,59,59.530569,,,6965,,59.528345,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:01.057450+00:00,118.011187,1.008103,60,59.517745,,,7025,,59.528255,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:02.047311+00:00,119.001122,0.989934,59,59.599905,,,7084,,59.528851,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:03.056300+00:00,120.010035,1.008913,60,59.469931,,,7144,,59.528355,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:04.046395+00:00,121.000204,0.990169,59,59.58576,,,7203,,59.528825,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:05.055381+00:00,122.009112,1.008907,60,59.470283,,,7263,,59.528341,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:06.046422+00:00,123.000155,0.991043,59,59.533238,,,7322,,59.52838,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:07.054339+00:00,124.008056,1.007902,60,59.529614,,,7382,,59.52839,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:08.061244+00:00,125.015075,1.007019,60,59.581793,,,7442,,59.528821,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:09.053446+00:00,126.007182,0.992107,59,59.46942,,,7501,,59.528353,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:10.061506+00:00,127.015242,1.00806,60,59.520259,,,7561,,59.528289,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:11.051413+00:00,128.005235,0.989992,59,59.596411,,,7620,,59.528816,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:12.060414+00:00,129.01415,1.008916,60,59.469794,,,7680,,59.528354,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:13.050564+00:00,130.004358,0.990208,59,59.583456,,,7739,,59.528774,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:14.059510+00:00,131.01324,1.008882,60,59.471771,,,7799,,59.528335,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:15.050609+00:00,132.00432,0.99108,59,59.531036,,,7858,,59.528355,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:16.057433+00:00,133.011264,1.006945,60,59.586194,,,7918,,59.528793,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:17.049667+00:00,134.003373,0.992109,59,59.469299,,,7977,,59.528352,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:18.057543+00:00,135.011277,1.007904,60,59.529477,,,8037,,59.528361,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:19.048681+00:00,136.002384,0.991107,59,59.529367,,,8096,,59.528368,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:20.055518+00:00,137.009335,1.00695,60,59.585849,,,8156,,59.528791,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:21.047834+00:00,138.001569,0.992234,59,59.461794,,,8215,,59.528309,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:22.054619+00:00,139.008425,1.006857,60,59.591386,,,8275,,59.528766,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:23.046886+00:00,140.000622,0.992196,59,59.464038,,,8334,,59.528307,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:24.053588+00:00,141.007414,1.006792,60,59.595206,,,8394,,59.528785,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:25.062555+00:00,142.016285,1.008871,60,59.472449,,,8454,,59.528384,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:26.053809+00:00,143.007543,0.991259,59,59.520292,,,8513,,59.528328,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:27.061659+00:00,144.015368,1.007825,60,59.534155,,,8573,,59.528369,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:28.052809+00:00,145.00654,0.991172,59,59.5255,,,8632,,59.52835,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:29.059733+00:00,146.01353,1.00699,60,59.583496,,,8692,,59.52873,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:30.051802+00:00,147.005536,0.992005,59,59.475477,,,8751,,59.528371,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:31.058747+00:00,148.012556,1.007021,60,59.581704,,,8811,,59.528733,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:32.050978+00:00,149.004697,0.99214,59,59.467389,,,8870,,59.528325,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:33.058720+00:00,150.012421,1.007725,60,59.540077,,,8930,,59.528404,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:34.049986+00:00,151.003718,0.991296,59,59.518031,,,8989,,59.528336,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:35.056833+00:00,152.010651,1.006933,60,59.586856,,,9049,,59.528723,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:36.047964+00:00,153.00179,0.991139,59,59.52745,,,9108,,59.528715,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:37.056988+00:00,154.010718,1.008928,60,59.469055,,,9168,,59.528324,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:38.047077+00:00,155.000892,0.990174,59,59.585493,,,9227,,59.52869,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:39.056044+00:00,156.009777,1.008885,60,59.471591,,,9287,,59.52832,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:40.062875+00:00,157.016682,1.006904,60,59.588598,,,9347,,59.528707,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:41.055049+00:00,158.008775,0.992094,59,59.470173,,,9406,,59.528339,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:42.062888+00:00,159.016626,1.007851,60,59.532614,,,9466,,59.528366,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:43.053617+00:00,160.00737,0.990743,59,59.551259,,,9525,,59.528508,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:44.061932+00:00,161.015671,1.008302,60,59.505998,,,9585,,59.528367,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:45.053112+00:00,162.006851,0.991179,59,59.52505,,,9644,,59.528347,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:46.061003+00:00,163.014741,1.00789,60,59.5303,,,9704,,59.528359,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:47.051071+00:00,164.004896,0.990156,59,59.586584,,,9763,,59.52871,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:48.060081+00:00,165.01382,1.008923,60,59.469335,,,9823,,59.528347,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:49.050208+00:00,166.004039,0.990219,59,59.582788,,,9882,,59.528672,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:50.059126+00:00,167.012866,1.008827,60,59.475007,,,9942,,59.528348,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:51.050269+00:00,168.003999,0.991134,59,59.527797,,,10001,,59.528345,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:52.058172+00:00,169.011912,1.007912,60,59.528986,,,10061,,59.528349,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:53.049224+00:00,170.002962,0.99105,59,59.532812,,,10120,,59.528375,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:54.057235+00:00,171.010974,1.008012,60,59.523092,,,10180,,59.528343,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:55.048295+00:00,172.002035,0.991061,59,59.532168,,,10239,,59.528366,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:56.055205+00:00,173.009022,1.006987,60,59.583679,,,10299,,59.528687,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:57.047526+00:00,174.001264,0.992242,59,59.461319,,,10358,,59.528303,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:58.054206+00:00,175.008032,1.006768,60,59.596659,,,10418,,59.528697,,0,,0,,0
