run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:26.906595+00:00,20.00712,0.991022,58,58.525463,,,1191,,59.528808,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:27.914747+00:00,21.015274,1.008154,59,58.522782,,,1251,,59.528131,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:28.905897+00:00,22.006424,0.99115,58,58.517878,,,1310,,59.528071,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:29.913700+00:00,23.014228,1.007803,59,58.543166,,,1370,,59.528393,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:30.904928+00:00,24.005454,0.991226,58,58.513392,,,1429,,59.528139,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:31.913044+00:00,25.013571,1.008118,59,58.524917,,,1489,,59.527685,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:32.904149+00:00,26.004676,0.991105,58,58.520554,,,1548,,59.527755,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:33.912009+00:00,27.012537,1.00786,59,58.539855,,,1608,,59.527916,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:34.902876+00:00,28.003404,0.990867,58,58.534575,,,1667,,59.528478,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:35.911306+00:00,29.011832,1.008429,59,58.506874,,,1727,,59.527436,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:36.902071+00:00,30.002587,0.990754,58,58.541248,,,1786,,59.5282,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:37.909930+00:00,31.010457,1.00787,59,58.539285,,,1846,,59.528307,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:38.901872+00:00,32.002395,0.991938,58,58.471417,,,1905,,59.526795,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:39.909190+00:00,33.009716,1.007322,59,58.571158,,,1965,,59.527927,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:40.900500+00:00,34.001027,0.991311,58,58.508401,,,2024,,59.527614,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:41.908130+00:00,35.008657,1.00763,59,58.553246,,,2084,,59.528133,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:42.916138+00:00,36.016664,1.008007,59,58.531319,,,2144,,59.528,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:43.907704+00:00,37.00823,0.991565,58,58.493371,,,2203,,59.5273,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:44.915471+00:00,38.015998,1.007768,59,58.545218,,,2263,,59.527571,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:45.906272+00:00,39.006798,0.9908,58,58.538561,,,2322,,59.528086,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:46.914152+00:00,40.014669,1.007871,59,58.539238,,,2382,,59.52817,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:47.905302+00:00,41.005829,0.991161,58,58.517261,,,2441,,59.528122,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:48.913309+00:00,42.013836,1.008007,59,58.531324,,,2501,,59.528008,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:49.904263+00:00,43.004789,0.990953,58,58.529521,,,2560,,59.528254,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:50.912193+00:00,44.012721,1.007932,59,58.535702,,,2620,,59.528244,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:51.903426+00:00,45.003952,0.991231,58,58.513123,,,2679,,59.528106,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:52.911209+00:00,46.011736,1.007784,59,58.544274,,,2739,,59.528291,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:53.902412+00:00,47.00294,0.991204,58,58.514709,,,2798,,59.528191,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:54.910084+00:00,48.010612,1.007672,59,58.550793,,,2858,,59.528506,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:55.901231+00:00,49.001758,0.991146,58,58.518123,,,2917,,59.528477,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:56.909354+00:00,50.009881,1.008123,59,58.52461,,,2977,,59.528236,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:57.901033+00:00,51.00156,0.991679,58,58.486669,,,3036,,59.527591,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:58.908214+00:00,52.008739,1.007179,59,58.579451,,,3096,,59.528457,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:59.916801+00:00,53.017328,1.008589,59,58.497583,,,3156,,59.527708,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:00.907736+00:00,54.008262,0.990935,58,58.53059,,,3215,,59.527929,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:01.915187+00:00,55.015715,1.007452,59,58.563573,,,3275,,59.528446,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:02.906610+00:00,56.007137,0.991423,58,58.50179,,,3334,,59.528127,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:03.914609+00:00,57.015137,1.007999,59,58.53178,,,3394,,59.528052,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:04.905673+00:00,58.006201,0.991064,58,58.522971,,,3453,,59.528119,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:05.913450+00:00,59.013978,1.007777,59,58.544689,,,3513,,59.52827,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:06.904572+00:00,60.005099,0.991121,58,58.519596,,,3572,,59.528275,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:07.913079+00:00,61.013607,1.008508,59,58.502248,,,3632,,59.527705,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:08.904184+00:00,62.004711,0.991104,58,58.520605,,,3691,,59.527735,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:09.911617+00:00,63.012145,1.007434,59,58.564629,,,3751,,59.528207,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:10.902923+00:00,64.00345,0.991305,58,58.508743,,,3810,,59.528041,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:11.911026+00:00,65.011554,1.008104,59,58.525695,,,3870,,59.52788,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:12.901998+00:00,66.002525,0.990971,58,58.528472,,,3929,,59.528026,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:13.909628+00:00,67.010156,1.007631,59,58.553177,,,3989,,59.52829,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:14.901035+00:00,68.001561,0.991406,58,58.502786,,,4048,,59.528045,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:15.909185+00:00,69.009707,1.008145,59,58.523321,,,4108,,59.527858,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:16.900238+00:00,70.000766,0.99106,58,58.523224,,,4167,,59.52792,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:17.907795+00:00,71.008322,1.007556,59,58.557565,,,4227,,59.528234,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:18.916128+00:00,72.016653,1.008332,59,58.512485,,,4287,,59.527898,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:19.907271+00:00,73.007797,0.991144,58,58.518252,,,4346,,59.527888,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:20.914852+00:00,74.015379,1.007582,59,58.556044,,,4406,,59.528169,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:21.906159+00:00,75.006686,0.991307,58,58.508621,,,4465,,59.528027,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:22.914258+00:00,76.014772,1.008086,59,58.526766,,,4525,,59.527904,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:23.904945+00:00,77.005472,0.9907,58,58.544447,,,4584,,59.528237,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:24.913162+00:00,78.013689,1.008217,59,58.519141,,,4644,,59.528014,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:25.904333+00:00,79.004858,0.991169,58,58.516774,,,4703,,59.527985,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:26.912003+00:00,80.012531,1.007673,59,58.550754,,,4763,,59.528176,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:27.903402+00:00,81.003929,0.991398,58,58.503235,,,4822,,59.527977,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:28.911241+00:00,82.011769,1.00784,59,58.541036,,,4882,,59.528042,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:29.902327+00:00,83.002855,0.991086,58,58.521668,,,4941,,59.528073,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:30.909959+00:00,84.010486,1.007632,59,58.553139,,,5001,,59.528283,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:31.901183+00:00,85.00171,0.991224,58,58.513529,,,5060,,59.528214,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:32.909461+00:00,86.009988,1.008278,59,58.515593,,,5120,,59.52797,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:33.900490+00:00,87.001017,0.991029,58,58.525026,,,5179,,59.528039,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:34.908284+00:00,88.008793,1.007775,59,58.544792,,,5239,,59.528143,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:35.916657+00:00,89.017184,1.008391,59,58.509035,,,5299,,59.527832,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:36.907515+00:00,90.008043,0.990859,58,58.535062,,,5358,,59.528013,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:37.915177+00:00,91.015705,1.007661,59,58.551409,,,5418,,59.528188,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:38.906376+00:00,92.006903,0.991198,58,58.515041,,,5477,,59.528142,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:39.914426+00:00,93.014953,1.00805,59,58.528821,,,5537,,59.528063,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:40.905933+00:00,94.006461,0.991508,58,58.496761,,,5596,,59.527823,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:41.913299+00:00,95.013826,1.007365,59,58.568629,,,5656,,59.528178,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:42.904503+00:00,96.00503,0.991204,58,58.514706,,,5715,,59.528131,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:43.912938+00:00,97.013465,1.008435,59,58.506491,,,5775,,59.527819,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:44.904074+00:00,98.004601,0.991135,58,58.518742,,,5834,,59.527818,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:45.911556+00:00,99.012083,1.007482,59,58.561843,,,5894,,59.528088,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:46.902651+00:00,100.003178,0.991095,58,58.52112,,,5953,,59.528108,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:47.911128+00:00,101.011655,1.008477,59,58.504076,,,6013,,59.527784,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:48.902001+00:00,102.002525,0.99087,58,58.534412,,,6072,,59.527938,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:49.909494+00:00,103.010021,1.007496,59,58.560998,,,6132,,59.528189,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:50.900712+00:00,104.001238,0.991217,58,58.513928,,,6191,,59.528137,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:51.908844+00:00,105.009371,1.008132,59,58.524054,,,6251,,59.528021,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:52.900262+00:00,106.000788,0.991417,58,58.502098,,,6310,,59.527859,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:53.907784+00:00,107.008311,1.007523,59,58.559468,,,6370,,59.528087,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:54.916023+00:00,108.016548,1.008237,59,58.517993,,,6430,,59.527916,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:55.907220+00:00,109.007744,0.991197,58,58.515136,,,6489,,59.527881,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:56.914812+00:00,110.015339,1.007595,59,58.555283,,,6549,,59.528063,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:57.905957+00:00,111.006485,0.991146,58,58.518146,,,6608,,59.528054,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:58.913927+00:00,112.014454,1.007969,59,58.533525,,,6668,,59.528032,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:03:59.904984+00:00,113.005511,0.991057,58,58.523394,,,6727,,59.52807,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:04:00.912806+00:00,114.013332,1.007822,59,58.542111,,,6787,,59.528126,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:04:01.904070+00:00,115.004597,0.991265,58,58.511112,,,6846,,59.528055,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:04:02.911921+00:00,116.012433,1.007836,59,58.541271,,,6906,,59.528102,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:04:03.903086+00:00,117.003613,0.99118,58,58.516123,,,6965,,59.528076,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:04:04.911083+00:00,118.01161,1.007997,59,58.531901,,,7025,,59.528041,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:04:05.902013+00:00,119.00254,0.99093,58,58.530886,,,7084,,59.528141,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:04:06.910083+00:00,120.010611,1.008071,59,58.527635,,,7144,,59.52807,,0,,,,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:11.513971+00:00,1.00631,1.00631,60,59.623752,60,59.623752,60,60,59.623752,59.623752,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:12.523043+00:00,2.015383,1.009073,60,59.460515,59,58.469506,120,120,59.542022,59.542022,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:13.514053+00:00,3.006392,0.991009,59,59.535301,58,58.526228,179,179,59.539806,59.539806,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:14.521073+00:00,4.013414,1.007021,60,59.58165,59,58.588623,239,239,59.550305,59.550305,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:15.512381+00:00,5.004717,0.991304,59,59.517587,58,58.508815,298,298,59.543825,59.543825,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:16.520602+00:00,6.012941,1.008224,60,59.510614,59,58.518771,358,358,59.538256,59.538256,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:17.511908+00:00,7.004247,0.991306,59,59.517439,58,58.508669,417,417,59.53531,59.53531,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:18.519266+00:00,8.011605,1.007358,60,59.561716,59,58.569021,477,477,59.53863,59.53863,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:19.510268+00:00,9.002607,0.991002,59,59.535728,58,58.526648,536,536,59.538311,59.538311,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:20.518565+00:00,10.010904,1.008297,60,59.506281,59,58.51451,596,596,59.535085,59.535085,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:21.509848+00:00,11.002185,0.991282,59,59.51891,58,58.510115,655,655,59.533627,59.533627,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:22.517402+00:00,12.009742,1.007556,60,59.550024,60,59.550024,715,715,59.535003,59.535003,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:23.508605+00:00,13.000944,0.991203,59,59.523647,58,58.514772,774,774,59.534137,59.534137,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:24.516590+00:00,14.008925,1.007981,60,59.524921,59,58.532839,834,834,59.533474,59.533474,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:25.508046+00:00,15.000384,0.991459,59,59.508285,58,58.49967,893,893,59.531809,59.531809,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:26.515388+00:00,16.007726,1.007342,60,59.56269,59,58.569979,953,953,59.533752,59.533752,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:27.507699+00:00,17.000043,0.992317,59,59.456783,59,59.456783,1012,1013,59.52926,59.588083,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:28.515199+00:00,18.007539,1.007495,59,58.561072,59,58.561072,1072,1072,59.530623,59.530623,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:29.522225+00:00,19.014565,1.007026,60,59.581365,59,58.588342,1132,1132,59.533311,59.533311,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:30.513951+00:00,20.006291,0.991726,59,59.492257,58,58.483914,1191,1191,59.531276,59.531276,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:31.521411+00:00,21.013749,1.007459,60,59.555802,59,58.563205,1251,1251,59.532451,59.532451,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:32.512603+00:00,22.004943,0.991194,59,59.524153,58,58.515269,1310,1310,59.532078,59.532078,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:33.520746+00:00,23.013085,1.008142,60,59.515454,59,58.52353,1370,1370,59.531349,59.531349,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:34.511728+00:00,24.004057,0.990973,59,59.537471,58,58.528362,1429,1429,59.531602,59.531602,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:35.519766+00:00,25.012106,1.008049,60,59.520936,59,58.528921,1489,1489,59.531172,59.531172,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:36.510656+00:00,26.002997,0.990891,59,59.542376,58,58.533183,1548,1548,59.531599,59.531599,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:37.518811+00:00,27.011149,1.008152,60,59.514833,59,58.522919,1608,1608,59.530973,59.530973,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:38.510020+00:00,28.00236,0.991211,59,59.523172,58,58.514304,1667,1667,59.530697,59.530697,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:39.517744+00:00,29.010082,1.007722,60,59.540225,59,58.547888,1727,1727,59.531028,59.531028,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:40.508825+00:00,30.001155,0.991073,59,59.531412,58,58.522405,1786,1786,59.531041,59.531041,0,0,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:41.516878+00:00,31.009217,1.008061,60,59.520192,58,57.536185,1846,1845,59.530688,59.49844,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:42.507859+00:00,32.000198,0.990982,59,59.536929,58,58.527829,1905,1904,59.530881,59.499632,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:43.515817+00:00,33.00816,1.007962,60,59.526063,59,58.533962,1965,1964,59.530734,59.500439,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:44.508074+00:00,34.00042,0.99226,59,59.460235,59,59.460235,2024,2024,59.528677,59.528677,0,1,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:45.514986+00:00,35.007326,1.006906,59,58.595321,59,58.595321,2084,2083,59.530396,59.501831,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:46.507981+00:00,36.000325,0.992999,59,59.415992,59,59.415992,2143,2143,59.527241,59.527241,0,1,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:47.514696+00:00,37.007033,1.006708,59,58.606872,59,58.606872,2203,2202,59.529226,59.502204,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:48.522330+00:00,38.01467,1.007637,60,59.545253,59,58.552832,2263,2262,59.529651,59.503345,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:49.513209+00:00,39.005547,0.990878,59,59.543173,58,58.533967,2322,2321,59.529994,59.504357,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:50.520894+00:00,40.013235,1.007688,60,59.542238,59,58.549867,2382,2381,59.530303,59.505311,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:51.512049+00:00,41.004388,0.991153,59,59.526654,58,58.517728,2441,2440,59.530214,59.505827,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:52.520656+00:00,42.012995,1.008608,60,59.487953,59,58.496487,2501,2500,59.5292,59.505398,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:53.511327+00:00,43.003667,0.990672,59,59.555563,58,58.546147,2560,2559,59.529807,59.506553,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:54.519030+00:00,44.011365,1.007698,60,59.541635,59,58.549274,2620,2619,59.530078,59.507356,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:55.510009+00:00,45.002348,0.990983,59,59.536865,58,58.527765,2679,2678,59.530227,59.508006,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:56.518543+00:00,46.010883,1.008535,60,59.492207,59,58.500671,2739,2738,59.529394,59.50766,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:57.509530+00:00,47.00187,0.990986,59,59.536634,58,58.527539,2798,2797,59.529547,59.508271,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:58.517160+00:00,48.009498,1.007629,60,59.545744,59,58.553315,2858,2857,59.529887,59.509057,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:04:59.508639+00:00,49.000979,0.991481,59,59.506947,58,58.498355,2917,2916,59.529422,59.509015,0,1,,1,0
