run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:31.240010+00:00,47.037277,1.003593,0,0.0,,,1677,,35.652574,,111,,,,8
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:32.244072+00:00,48.04134,1.004063,0,0.0,,,1677,,34.907436,,111,,,,8
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:33.247752+00:00,49.045019,1.00368,0,0.0,,,1677,,34.193075,,111,,,,9
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:34.216802+00:00,50.014069,0.96905,1,1.031939,,,1678,,33.550559,,111,,,,9
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:35.220843+00:00,51.01811,1.004041,0,0.0,,,1678,,32.890282,,111,,,,9
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:36.224765+00:00,52.022032,1.003922,0,0.0,,,1678,,32.255564,,111,,,,10
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:37.228672+00:00,53.025938,1.003906,0,0.0,,,1678,,31.64489,,111,,,,10
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:38.232562+00:00,54.029828,1.00389,0,0.0,,,1678,,31.056919,,111,,,,11
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:39.236173+00:00,55.033439,1.00361,0,0.0,,,1678,,30.490553,,111,,,,11
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:40.239937+00:00,56.037205,1.003766,0,0.0,,,1678,,29.944391,,111,,,,12
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:41.243858+00:00,57.041126,1.003921,0,0.0,,,1678,,29.417372,,111,,,,12
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:42.247638+00:00,58.044903,1.003778,0,0.0,,,1678,,28.908653,,111,,,,13
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:43.251398+00:00,59.048665,1.003762,0,0.0,,,1678,,28.417238,,111,,,,13
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:44.204938+00:00,60.002206,0.95354,0,0.0,,,1678,,27.965639,,111,,,,14
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:45.208843+00:00,61.00611,1.003904,0,0.0,,,1678,,27.505442,,111,,,,14
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:46.212899+00:00,62.010165,1.004056,0,0.0,,,1678,,27.060079,,111,,,,15
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:47.216674+00:00,63.013942,1.003776,0,0.0,,,1678,,26.629028,,111,,,,15
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:48.220391+00:00,64.017657,1.003715,0,0.0,,,1678,,26.211519,,111,,,,16
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:49.224043+00:00,65.02131,1.003653,0,0.0,,,1678,,25.806924,,111,,,,16
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:50.228158+00:00,66.025425,1.004116,0,0.0,,,1678,,25.414452,,111,,,,17
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:51.232045+00:00,67.029313,1.003887,0,0.0,,,1678,,25.033824,,111,,,,17
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:52.247524+00:00,68.044789,1.015476,1,0.98476,,,1679,,24.674924,,111,,,,18
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:53.251653+00:00,69.048917,1.004129,0,0.0,,,1679,,24.316094,,111,,,,18
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:54.205368+00:00,70.002634,0.953716,0,0.0,,,1679,,23.984812,,111,,,,19
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:55.209204+00:00,71.006471,1.003837,0,0.0,,,1679,,23.645732,,111,,,,19
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:56.212864+00:00,72.010132,1.003661,0,0.0,,,1679,,23.316163,,111,,,,20
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:57.216613+00:00,73.013879,1.003747,0,0.0,,,1679,,22.995628,,111,,,,20
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:58.220275+00:00,74.017543,1.003663,0,0.0,,,1679,,22.683812,,111,,,,21
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:59.223868+00:00,75.021135,1.003592,0,0.0,,,1679,,22.38036,,111,,,,21
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:00.227792+00:00,76.025059,1.003924,0,0.0,,,1679,,22.084823,,111,,,,22
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:01.231524+00:00,77.028792,1.003733,0,0.0,,,1679,,21.797045,,111,,,,22
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:02.235179+00:00,78.032447,1.003655,0,0.0,,,1679,,21.51669,,111,,,,23
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:03.238892+00:00,79.036158,1.003712,0,0.0,,,1679,,21.243441,,111,,,,23
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:04.242687+00:00,80.039954,1.003795,0,0.0,,,1679,,20.977024,,111,,,,24
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:05.246555+00:00,81.043823,1.003869,0,0.0,,,1679,,20.717187,,111,,,,24
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:06.250488+00:00,82.047755,1.003932,0,0.0,,,1679,,20.463692,,111,,,,25
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:07.204088+00:00,83.00135,0.953594,0,0.0,,,1679,,20.228587,,111,,,,25
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:08.207999+00:00,84.005265,1.003915,0,0.0,,,1679,,19.986843,,111,,,,26
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:09.211703+00:00,85.00897,1.003706,0,0.0,,,1679,,19.750857,,111,,,,26
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:10.215434+00:00,86.012702,1.003731,0,0.0,,,1679,,19.520373,,111,,,,27
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:11.203367+00:00,87.000631,0.987929,41,41.500967,,,1720,,19.769972,,3485,,,,27
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:12.210919+00:00,88.00817,1.007539,57,56.573468,,,1778,,20.20267,,3487,,,,27
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:13.219396+00:00,89.016665,1.008495,58,57.511461,,,1837,,20.636585,,3488,,,,27
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:14.224206+00:00,90.021473,1.004808,9,8.956937,,,1847,,20.517327,,3488,,,,27
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:15.228492+00:00,91.025759,1.004286,0,0.0,,,1847,,20.29096,,3488,,,,27
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:16.232104+00:00,92.029372,1.003614,0,0.0,,,1847,,20.069679,,3488,,,,28
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:17.236036+00:00,93.033303,1.003931,0,0.0,,,1847,,19.853106,,3488,,,,28
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:18.239723+00:00,94.03699,1.003687,0,0.0,,,1847,,19.641207,,3488,,,,29
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:19.243692+00:00,95.04096,1.003969,0,0.0,,,1847,,19.433726,,3488,,,,29
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:20.247401+00:00,96.044667,1.003708,0,0.0,,,1847,,19.230636,,3488,,,,30
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:21.251069+00:00,97.048335,1.003668,0,0.0,,,1847,,19.031754,,3488,,,,30
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:22.204833+00:00,98.0021,0.953765,0,0.0,,,1847,,18.846535,,3488,,,,31
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:23.208684+00:00,99.005951,1.003851,0,0.0,,,1847,,18.655444,,3488,,,,31
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:24.212509+00:00,100.009776,1.003825,0,0.0,,,1847,,18.468195,,3488,,,,32
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:25.216210+00:00,101.013477,1.003701,0,0.0,,,1847,,18.284689,,3488,,,,32
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:26.219963+00:00,102.017229,1.003752,0,0.0,,,1847,,18.104785,,3488,,,,33
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:27.223866+00:00,103.021129,1.003899,0,0.0,,,1847,,17.928361,,3488,,,,33
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:28.227609+00:00,104.024876,1.003747,0,0.0,,,1847,,17.755368,,3488,,,,34
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:29.231465+00:00,105.028733,1.003857,0,0.0,,,1847,,17.585664,,3488,,,,34
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:30.235125+00:00,106.032392,1.00366,0,0.0,,,1847,,17.419205,,3488,,,,35
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:31.238935+00:00,107.036202,1.00381,0,0.0,,,1847,,17.255844,,3488,,,,35
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:32.218071+00:00,108.01534,0.979138,13,13.276984,,,1860,,17.219776,,4605,,,,36
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:33.209421+00:00,109.00669,0.991349,56,56.48866,,,1917,,17.586077,,4607,,,,36
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:34.217476+00:00,110.014745,1.008055,57,56.544522,,,1975,,17.952139,,4609,,,,36
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:35.225547+00:00,111.022812,1.008068,38,37.695888,,,2014,,18.140416,,4610,,,,36
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:36.229366+00:00,112.026633,1.003821,0,0.0,,,2014,,17.977868,,4610,,,,36
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:37.232936+00:00,113.030203,1.00357,0,0.0,,,2014,,17.818246,,4610,,,,37
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:38.236869+00:00,114.034136,1.003933,0,0.0,,,2014,,17.661378,,4610,,,,37
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:39.240694+00:00,115.037962,1.003826,0,0.0,,,2014,,17.507264,,4610,,,,38
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:40.244713+00:00,116.04198,1.004018,0,0.0,,,2014,,17.355788,,4610,,,,38
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:41.248475+00:00,117.045742,1.003762,0,0.0,,,2014,,17.206948,,4610,,,,39
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:42.252235+00:00,118.049503,1.003761,0,0.0,,,2014,,17.060639,,4610,,,,39
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:43.205837+00:00,119.003103,0.9536,0,0.0,,,2014,,16.923928,,4610,,,,40
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:09:44.209689+00:00,120.006956,1.003853,0,0.0,,,2014,,16.78236,,4610,,,,40
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:09:47.236179+00:00,1.006512,1.006512,58,57.624726,53,52.657077,58,53,57.624726,52.657077,2,7,,5,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:09:48.243947+00:00,2.014296,1.007783,57,56.55978,52,51.598396,115,105,57.091917,52.127403,5,15,,10,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:09:49.235560+00:00,3.005911,0.991615,57,57.481962,47,47.397407,172,153,57.220588,50.89971,7,25,,19,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:09:50.243650+00:00,4.013999,1.008088,54,53.566757,54,53.566757,227,207,56.552082,51.56952,12,32,,20,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:09:51.234170+00:00,5.004515,0.990516,59,59.564937,56,56.536212,286,264,57.1484,52.752369,12,34,,22,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:09:52.242352+00:00,6.012701,1.008186,58,57.529059,55,54.553418,344,320,57.212227,53.220677,14,38,,24,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:09:53.233466+00:00,7.003816,0.991115,58,58.519922,56,56.501994,402,377,57.39728,53.827798,15,40,,25,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:09:54.241167+00:00,8.011517,1.007701,57,56.564403,55,54.579688,459,433,57.29252,54.047192,18,44,,26,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:09:55.232503+00:00,9.00285,0.991333,57,57.498361,55,55.480875,516,489,57.315186,54.316135,20,47,,27,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:09:56.240330+00:00,10.010679,1.00783,56,55.564944,56,55.564944,572,546,57.138979,54.541753,24,50,,26,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:09:57.231719+00:00,11.002063,0.991384,56,56.486691,53,53.460618,628,600,57.080202,54.535225,27,55,,28,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:09:58.239283+00:00,12.009634,1.00757,59,58.556703,59,58.556703,687,660,57.204076,54.955881,28,55,,27,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:09:59.230345+00:00,13.000693,0.99106,55,55.496149,53,53.478107,742,714,57.073878,54.920147,32,60,,28,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:00.238663+00:00,14.009003,1.008309,57,56.530288,58,57.522047,799,773,57.034753,55.178804,35,61,,26,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:01.229688+00:00,15.000039,0.991037,58,58.524581,52,52.470314,857,826,57.133184,55.066523,36,67,,31,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:02.237597+00:00,16.007928,1.007889,59,58.538204,59,58.538204,916,886,57.221647,55.347576,37,67,,30,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:03.229918+00:00,17.000271,0.992343,57,57.439809,59,59.455241,973,945,57.234382,55.587349,39,68,,28,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:04.236984+00:00,18.007334,1.007063,57,56.600229,55,54.614256,1031,1000,57.254449,55.532929,41,72,,31,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:05.244318+00:00,19.014668,1.007334,59,58.570445,58,57.577726,1090,1059,57.324167,55.693846,42,73,,31,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:06.235506+00:00,20.005855,0.991187,57,57.506799,57,57.506799,1147,1117,57.333215,55.833654,44,74,,30,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:07.243594+00:00,21.013944,1.008088,58,57.53464,57,56.542663,1205,1175,57.342878,55.915254,46,76,,30,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:08.235311+00:00,22.005654,0.991711,59,59.493164,54,54.45137,1264,1230,57.439783,55.894726,46,80,,34,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:09.242409+00:00,23.012754,1.0071,55,54.612237,57,56.598136,1319,1288,57.316042,55.968963,51,82,,31,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:10.233621+00:00,24.00397,0.991216,59,59.522856,56,56.49627,1378,1345,57.40717,56.032397,51,84,,33,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:11.241733+00:00,25.012077,1.008107,58,57.533591,56,55.549674,1436,1402,57.412265,56.052922,53,87,,34,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:12.232770+00:00,26.003112,0.991035,56,56.506574,57,57.51562,1492,1460,57.377747,56.147125,56,88,,32,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:13.240660+00:00,27.011009,1.007897,58,57.545591,55,54.569095,1550,1516,57.38401,56.125264,58,92,,34,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:14.232244+00:00,28.002592,0.991583,56,56.475329,56,56.475329,1606,1573,57.351833,56.173371,61,94,,33,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:15.239994+00:00,29.010344,1.007752,58,57.55387,55,54.576945,1664,1629,57.358852,56.152385,63,98,,35,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:16.231233+00:00,30.001582,0.991238,57,57.503829,53,53.468472,1721,1683,57.363642,56.097042,65,102,,38,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:17.238662+00:00,31.009007,1.007425,55,54.59465,56,55.58728,1776,1740,57.273682,56.112729,70,106,,36,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:18.229820+00:00,32.000171,0.991164,57,57.50815,57,57.50815,1833,1798,57.280945,56.1872,72,107,,35,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:19.238267+00:00,33.008612,1.008442,58,57.514477,58,57.514477,1891,1857,57.288079,56.258045,74,108,,34,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:20.230509+00:00,34.000848,0.992236,58,58.453827,58,58.453827,1949,1916,57.322099,56.351535,75,109,,33,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:21.236877+00:00,35.007227,1.006379,59,58.626046,52,51.670413,2009,1968,57.38815,56.216963,75,116,,41,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:22.245300+00:00,36.01565,1.008423,58,57.515567,58,57.515567,2067,2027,57.391718,56.281089,77,117,,40,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:23.236939+00:00,37.007287,0.991637,58,58.48913,56,56.472264,2125,2084,57.421124,56.313234,78,119,,41,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:24.243743+00:00,38.014092,1.006805,60,59.594475,56,55.62151,2185,2141,57.478685,56.321219,78,122,,44,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:25.235591+00:00,39.005934,0.991842,57,57.468802,54,54.444128,2242,2196,57.478434,56.299126,79,126,,46,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:26.243327+00:00,40.013675,1.007741,56,55.569831,59,58.546786,2299,2255,57.455357,56.355733,83,127,,44,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:27.235072+00:00,41.005421,0.991746,58,58.482741,57,57.474417,2357,2313,57.480205,56.407176,84,128,,44,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:28.242051+00:00,42.012399,1.006978,58,57.598087,59,58.591158,2416,2372,57.506833,56.459523,85,129,,44,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:29.233063+00:00,43.003413,0.991014,59,59.534988,54,54.48965,2475,2427,57.553572,56.437381,85,133,,48,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:30.240934+00:00,44.011278,1.007865,57,56.555178,56,55.562982,2532,2484,57.530708,56.440079,88,136,,48,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:31.232125+00:00,45.002466,0.991188,56,56.497837,56,56.497837,2588,2541,57.507959,56.463572,91,138,,47,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:32.240133+00:00,46.010476,1.00801,58,57.539106,58,57.539106,2646,2600,57.508642,56.508869,93,139,,46,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:33.231502+00:00,47.001852,0.991375,57,57.495876,56,56.487177,2703,2657,57.508372,56.529688,95,141,,46,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:34.239071+00:00,48.00942,1.007568,60,59.54932,56,55.579365,2763,2714,57.551206,56.530572,95,144,,49,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:35.230221+00:00,49.000564,0.991144,57,57.509326,58,58.518261,2820,2773,57.550358,56.591186,97,144,,47,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:36.238299+00:00,50.008648,1.008085,57,56.542874,57,56.542874,2877,2831,57.530049,56.610208,100,146,,46,0
