run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260310_102452,ros,rgbd__baseline,2026-03-10T09:25:12.135633+00:00,14.008762,1.007154,60,59.573781,33,32.765579,814,650,58.106492,46.399533,20,183,,164,0
realsense_bench_20260310_102452,ros,rgbd__baseline,2026-03-10T09:25:13.127238+00:00,15.000354,0.991592,55,55.466352,47,47.398519,869,698,57.931967,46.532236,24,194,,171,0
realsense_bench_20260310_102452,ros,rgbd__align_off,2026-03-10T09:25:17.407291+00:00,1.006453,1.006453,60,59.615312,56,55.640958,60,56,59.615312,55.640958,0,4,,4,0
realsense_bench_20260310_102452,ros,rgbd__align_off,2026-03-10T09:25:18.414984+00:00,2.014129,1.007676,60,59.542937,48,47.63435,120,105,59.579103,52.131715,0,15,,15,0
realsense_bench_20260310_102452,ros,rgbd__align_off,2026-03-10T09:25:19.406264+00:00,3.005418,0.991289,58,58.509694,53,53.465755,178,159,59.226375,52.904459,1,20,,19,0
realsense_bench_20260310_102452,ros,rgbd__align_off,2026-03-10T09:25:20.414429+00:00,4.013591,1.008174,60,59.513556,50,49.59463,238,210,59.298512,52.322217,1,27,,28,0
realsense_bench_20260310_102452,ros,rgbd__align_off,2026-03-10T09:25:21.404971+00:00,5.004131,0.99054,56,56.53482,50,50.477518,295,260,58.95129,51.957069,3,38,,35,0
realsense_bench_20260310_102452,ros,rgbd__align_off,2026-03-10T09:25:22.413271+00:00,6.012431,1.0083,60,59.506107,50,49.588422,355,311,59.044334,51.726163,3,47,,44,0
realsense_bench_20260310_102452,ros,rgbd__align_off,2026-03-10T09:25:23.404694+00:00,7.003855,0.991424,56,56.484401,44,44.380601,411,356,58.681965,50.829147,6,61,,55,0
realsense_bench_20260310_102452,ros,rgbd__align_off,2026-03-10T09:25:24.412336+00:00,8.011477,1.007622,58,57.561278,48,47.63692,469,405,58.541014,50.552474,8,72,,64,0
realsense_bench_20260310_102452,ros,rgbd__align_off,2026-03-10T09:25:25.403680+00:00,9.002828,0.991351,59,59.514752,54,54.471129,528,460,58.648237,51.095055,8,76,,68,0
realsense_bench_20260310_102452,ros,rgbd__align_off,2026-03-10T09:25:26.411240+00:00,10.010399,1.007571,60,59.549142,51,50.61677,588,512,58.738915,51.146811,8,84,,76,0
realsense_bench_20260310_102452,ros,rgbd__align_off,2026-03-10T09:25:27.402466+00:00,11.00163,0.99123,56,56.49544,46,46.406969,644,559,58.536782,50.810654,11,94,,85,0
realsense_bench_20260310_102452,ros,rgbd__align_off,2026-03-10T09:25:28.410372+00:00,12.009528,1.007899,60,59.529802,48,47.623841,704,607,58.620121,50.543201,11,108,,97,0
realsense_bench_20260310_102452,ros,rgbd__align_off,2026-03-10T09:25:29.401421+00:00,13.00058,0.991052,58,58.523676,45,45.4063,762,653,58.612769,50.228528,12,121,,109,0
realsense_bench_20260310_102452,ros,rgbd__align_off,2026-03-10T09:25:30.443003+00:00,14.042163,1.041582,58,55.684503,51,48.96396,820,705,58.395564,50.205942,14,129,,115,0
realsense_bench_20260310_102452,ros,rgbd__align_off,2026-03-10T09:25:31.401345+00:00,15.000509,0.958346,55,57.390516,51,53.21666,875,757,58.331353,50.464954,18,137,,118,0
realsense_bench_20260310_102452,ros,rgbd__spatial_off,2026-03-10T09:25:36.436080+00:00,1.006351,1.006351,60,59.621374,50,49.684479,60,50,59.621374,49.684479,0,9,,10,0
realsense_bench_20260310_102452,ros,rgbd__spatial_off,2026-03-10T09:25:37.444025+00:00,2.014296,1.007945,59,58.534921,50,49.605865,119,101,59.077718,50.141592,1,19,,18,0
realsense_bench_20260310_102452,ros,rgbd__spatial_off,2026-03-10T09:25:38.435532+00:00,3.00579,0.991494,58,58.497559,52,52.446088,177,154,58.886346,51.234448,2,25,,23,0
realsense_bench_20260310_102452,ros,rgbd__spatial_off,2026-03-10T09:25:39.443031+00:00,4.013289,1.007499,58,57.568298,50,49.627843,236,204,58.804634,50.831125,3,35,,32,0
realsense_bench_20260310_102452,ros,rgbd__spatial_off,2026-03-10T09:25:40.434871+00:00,5.005142,0.991852,58,58.476438,38,38.312149,294,243,58.739597,48.550075,4,55,,51,0
realsense_bench_20260310_102452,ros,rgbd__spatial_off,2026-03-10T09:25:41.442416+00:00,6.012689,1.007547,55,54.588023,41,40.69289,350,284,58.210232,47.233445,8,74,,66,0
realsense_bench_20260310_102452,ros,rgbd__spatial_off,2026-03-10T09:25:42.433229+00:00,7.003484,0.990795,55,55.510976,50,50.464524,405,335,57.828363,47.833338,12,80,,70,0
realsense_bench_20260310_102452,ros,rgbd__spatial_off,2026-03-10T09:25:43.441281+00:00,8.011555,1.008071,60,59.519595,52,51.583649,465,388,58.041166,48.430048,12,89,,77,0
realsense_bench_20260310_102452,ros,rgbd__spatial_off,2026-03-10T09:25:44.432467+00:00,9.002724,0.991169,57,57.507858,39,39.347482,523,427,58.093528,47.430089,13,108,,96,0
realsense_bench_20260310_102452,ros,rgbd__spatial_off,2026-03-10T09:25:45.440183+00:00,10.010457,1.007733,57,56.562589,38,37.708393,580,466,57.939412,46.55132,16,130,,114,0
realsense_bench_20260310_102452,ros,rgbd__spatial_off,2026-03-10T09:25:46.431308+00:00,11.001583,0.991125,58,58.519339,42,42.376073,638,509,57.991657,46.266071,17,146,,129,0
realsense_bench_20260310_102452,ros,rgbd__spatial_off,2026-03-10T09:25:47.439299+00:00,12.009569,1.007987,60,59.524601,56,55.556294,698,566,58.12032,47.129085,17,149,,132,0
realsense_bench_20260310_102452,ros,rgbd__spatial_off,2026-03-10T09:25:48.430834+00:00,13.001105,0.991536,59,59.503659,55,55.469513,757,622,58.225821,47.842088,17,152,,135,0
realsense_bench_20260310_102452,ros,rgbd__spatial_off,2026-03-10T09:25:49.438623+00:00,14.008894,1.007789,60,59.536255,56,55.567171,817,679,58.320093,48.469208,17,155,,138,0
realsense_bench_20260310_102452,ros,rgbd__spatial_off,2026-03-10T09:25:50.429733+00:00,15.000008,0.991114,57,57.511056,51,51.457261,874,731,58.266636,48.733308,19,162,,143,0
realsense_bench_20260310_102452,ros,rgbd__temporal_off,2026-03-10T09:25:55.459360+00:00,1.006327,1.006327,56,55.647903,54,53.660478,56,54,55.647903,53.660478,4,6,,2,0
realsense_bench_20260310_102452,ros,rgbd__temporal_off,2026-03-10T09:25:56.467988+00:00,2.014957,1.008629,59,58.495218,51,50.563663,115,106,57.073187,52.60659,5,13,,9,0
realsense_bench_20260310_102452,ros,rgbd__temporal_off,2026-03-10T09:25:57.459023+00:00,3.005977,0.99102,55,55.498355,38,38.344318,170,145,56.553991,48.237228,9,34,,25,0
realsense_bench_20260310_102452,ros,rgbd__temporal_off,2026-03-10T09:25:58.466167+00:00,4.013119,1.007142,57,56.595788,50,49.645428,227,196,56.564481,48.839816,12,43,,31,0
realsense_bench_20260310_102452,ros,rgbd__temporal_off,2026-03-10T09:25:59.457633+00:00,5.004603,0.991483,58,58.498204,47,47.403717,285,244,56.947579,48.75512,13,54,,41,0
realsense_bench_20260310_102452,ros,rgbd__temporal_off,2026-03-10T09:26:00.465653+00:00,6.012623,1.008021,59,58.530538,51,50.594194,344,295,57.212963,49.063442,14,63,,49,0
realsense_bench_20260310_102452,ros,rgbd__temporal_off,2026-03-10T09:26:01.456747+00:00,7.003719,0.991095,58,58.521123,51,51.458228,402,347,57.398081,49.545109,15,70,,55,0
realsense_bench_20260310_102452,ros,rgbd__temporal_off,2026-03-10T09:26:02.464130+00:00,8.011082,1.007364,59,58.568716,51,50.627195,461,398,57.545284,49.681178,16,79,,63,0
realsense_bench_20260310_102452,ros,rgbd__temporal_off,2026-03-10T09:26:03.455890+00:00,9.002858,0.991776,55,55.456075,46,46.381445,516,445,57.315132,49.428747,20,91,,71,0
realsense_bench_20260310_102452,ros,rgbd__temporal_off,2026-03-10T09:26:04.463460+00:00,10.010428,1.00757,58,57.564267,51,50.616855,574,497,57.340208,49.648228,22,99,,77,0
realsense_bench_20260310_102452,ros,rgbd__temporal_off,2026-03-10T09:26:05.454603+00:00,11.001566,0.991139,57,57.509607,45,45.402321,631,543,57.355469,49.356608,24,112,,88,0
realsense_bench_20260310_102452,ros,rgbd__temporal_off,2026-03-10T09:26:06.462710+00:00,12.009679,1.008113,59,58.52521,48,47.61373,690,592,57.453659,49.293574,25,123,,98,0
realsense_bench_20260310_102452,ros,rgbd__temporal_off,2026-03-10T09:26:07.454192+00:00,13.001161,0.991482,58,58.498276,42,42.36082,748,635,57.533322,48.841791,26,139,,113,0
realsense_bench_20260310_102452,ros,rgbd__temporal_off,2026-03-10T09:26:08.461906+00:00,14.008876,1.007715,60,59.54065,56,55.571274,808,692,57.677718,49.397253,26,142,,116,0
realsense_bench_20260310_102452,ros,rgbd__temporal_off,2026-03-10T09:26:09.469242+00:00,15.016209,1.007333,58,57.577769,46,45.665127,866,739,57.671013,49.213486,28,153,,127,0
realsense_bench_20260310_102452,ros,rgbd__hole_filling_off,2026-03-10T09:26:13.753334+00:00,1.006728,1.006728,60,59.598993,53,52.645777,60,53,59.598993,52.645777,0,6,,7,0
realsense_bench_20260310_102452,ros,rgbd__hole_filling_off,2026-03-10T09:26:14.761168+00:00,2.014564,1.007836,57,56.556823,55,54.572373,117,109,58.077072,54.10599,3,9,,8,0
realsense_bench_20260310_102452,ros,rgbd__hole_filling_off,2026-03-10T09:26:15.752555+00:00,3.005932,0.991367,56,56.487635,38,38.330895,173,147,57.55287,48.903305,6,31,,26,0
realsense_bench_20260310_102452,ros,rgbd__hole_filling_off,2026-03-10T09:26:16.760446+00:00,4.013833,1.007902,60,59.529621,52,51.592338,233,200,58.049246,49.827679,6,38,,33,0
realsense_bench_20260310_102452,ros,rgbd__hole_filling_off,2026-03-10T09:26:17.751766+00:00,5.00516,0.991326,57,57.498723,51,51.446226,290,252,57.940209,50.348044,7,45,,38,0
realsense_bench_20260310_102452,ros,rgbd__hole_filling_off,2026-03-10T09:26:18.759319+00:00,6.012714,1.007554,60,59.550138,52,51.61012,350,304,58.209986,50.55953,8,52,,46,0
realsense_bench_20260310_102452,ros,rgbd__hole_filling_off,2026-03-10T09:26:19.750569+00:00,7.003962,0.991248,58,58.512124,51,51.450316,409,355,58.395523,50.6856,8,61,,54,0
realsense_bench_20260310_102452,ros,rgbd__hole_filling_off,2026-03-10T09:26:20.758298+00:00,8.01169,1.007728,60,59.539848,49,48.624209,469,405,58.539459,50.551132,8,71,,64,0
realsense_bench_20260310_102452,ros,rgbd__hole_filling_off,2026-03-10T09:26:21.749815+00:00,9.00319,0.9915,57,57.488657,49,49.420073,526,455,58.423736,50.537643,10,80,,71,0
realsense_bench_20260310_102452,ros,rgbd__hole_filling_off,2026-03-10T09:26:22.757758+00:00,10.011151,1.007961,60,59.526088,42,41.668262,586,498,58.534725,49.744528,10,96,,88,0
realsense_bench_20260310_102452,ros,rgbd__hole_filling_off,2026-03-10T09:26:23.748679+00:00,11.002055,0.990904,59,59.541611,45,45.413093,645,544,58.625411,49.445308,10,108,,101,0
realsense_bench_20260310_102452,ros,rgbd__hole_filling_off,2026-03-10T09:26:24.756673+00:00,12.010065,1.00801,58,57.539106,50,49.602678,703,595,58.534237,49.541779,12,119,,108,0
realsense_bench_20260310_102452,ros,rgbd__hole_filling_off,2026-03-10T09:26:25.747432+00:00,13.000823,0.990758,58,58.541063,46,46.429119,761,642,58.534757,49.38149,13,131,,119,0
realsense_bench_20260310_102452,ros,rgbd__hole_filling_off,2026-03-10T09:26:26.755747+00:00,14.00914,1.008317,57,56.529825,35,34.711296,818,677,58.390451,48.325593,16,156,,141,0
realsense_bench_20260310_102452,ros,rgbd__hole_filling_off,2026-03-10T09:26:27.746809+00:00,15.000205,0.991065,57,57.513882,51,51.459789,876,728,58.399201,48.53267,17,164,,148,0
