run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:51.875752+00:00,64.002853,0.991515,57,57.487803,30,30.256739,3629,2008,56.700597,31.373601,181,1791,,1621,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:52.883581+00:00,65.010671,1.007818,55,54.573333,29,28.77503,3685,2037,56.683002,31.333317,185,1831,,1648,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:53.874716+00:00,66.001786,0.991114,55,55.49309,38,38.34068,3740,2075,56.665133,31.438543,189,1852,,1665,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:54.882390+00:00,67.009486,1.007701,57,56.564421,30,29.770748,3797,2106,56.663619,31.428386,192,1881,,1691,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:55.873850+00:00,68.00095,0.991464,55,55.473537,32,32.275512,3852,2139,56.646267,31.455443,196,1906,,1713,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:56.881262+00:00,69.008363,1.007413,55,54.595299,33,32.75718,3907,2173,56.616326,31.488937,201,1932,,1734,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:57.889154+00:00,70.01625,1.007887,57,56.553958,21,20.835669,3965,2194,56.629711,31.335583,203,1970,,1771,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:58.880165+00:00,71.007267,0.991017,55,55.49855,34,34.308195,4021,2228,56.628007,31.37707,206,1994,,1793,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:59.888188+00:00,72.015291,1.008024,54,53.570129,15,14.880591,4076,2243,56.599091,31.146163,211,2034,,1833,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:00.879290+00:00,73.006377,0.991086,55,55.494697,23,23.206873,4132,2266,56.597796,31.038385,214,2077,,1866,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:01.887283+00:00,74.014386,1.008009,51,50.594794,21,20.83315,4184,2287,56.529551,30.899398,222,2116,,1897,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:02.878953+00:00,75.006055,0.991669,54,54.453634,28,28.235218,4239,2315,56.515437,30.864175,226,2147,,1924,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:03.887091+00:00,76.014192,1.008137,56,55.548006,25,24.798217,4296,2340,56.515762,30.783725,229,2182,,1956,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:04.877373+00:00,77.004471,0.990279,55,55.539909,29,29.284679,4352,2369,56.516199,30.764447,232,2213,,1983,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:05.885116+00:00,78.01221,1.007739,59,58.546916,36,35.723542,4411,2406,56.542431,30.841326,233,2236,,2005,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:06.876156+00:00,79.003255,0.991045,58,58.524099,35,35.316267,4469,2442,56.56729,30.910119,234,2259,,2027,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:07.884310+00:00,80.011411,1.008157,55,54.555006,30,29.757276,4524,2473,56.541935,30.908091,239,2284,,2051,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:08.875684+00:00,81.002771,0.99136,54,54.470621,27,27.23531,4578,2501,56.516585,30.875487,244,2318,,2077,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:09.883875+00:00,82.010961,1.00819,58,57.528838,36,35.707555,4636,2537,56.529029,30.934889,246,2343,,2099,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:10.874526+00:00,83.001627,0.990666,57,57.537054,23,23.216706,4694,2560,56.553108,30.842769,247,2375,,2134,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:11.882434+00:00,84.009534,1.007907,57,56.552844,45,44.646982,4752,2605,56.565008,31.008385,249,2394,,2147,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:12.874202+00:00,85.001302,0.991768,55,55.456511,35,35.290507,4807,2641,56.552075,31.070112,253,2416,,2166,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:13.881652+00:00,86.008749,1.007446,56,55.586092,28,27.793046,4863,2670,56.54076,31.043354,257,2448,,2193,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:14.873338+00:00,87.000442,0.991693,53,53.44396,22,22.184285,4916,2693,56.50546,30.953866,263,2485,,2223,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:15.880628+00:00,88.007731,1.007289,58,57.580305,34,33.753972,4975,2727,56.529125,30.985914,264,2509,,2248,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:16.890747+00:00,89.017848,1.010117,57,56.429081,33,32.669468,5032,2760,56.52799,31.005018,267,2531,,2272,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:17.879779+00:00,90.00688,0.989032,50,50.554471,22,22.243967,5083,2782,56.473461,30.908748,275,2574,,2301,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:18.887253+00:00,91.014347,1.007467,59,58.562706,47,46.651647,5142,2829,56.496587,31.083011,276,2587,,2313,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:19.878688+00:00,92.005791,0.991444,58,58.500554,38,38.327949,5200,2868,56.518182,31.171951,277,2607,,2332,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:20.887256+00:00,93.014358,1.008567,54,53.541331,27,26.770665,5255,2895,56.496654,31.124227,282,2640,,2360,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:21.878274+00:00,94.005375,0.991017,56,56.507604,32,32.290059,5312,2927,56.507407,31.136518,284,2667,,2385,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:22.885870+00:00,95.012971,1.007596,56,55.57783,26,25.803993,5369,2953,56.508074,31.079967,287,2701,,2416,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:23.876648+00:00,96.00373,0.990759,56,56.522309,23,23.21452,5425,2977,56.508221,31.009212,290,2730,,2448,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:24.885341+00:00,97.012441,1.008711,55,54.525038,27,26.766837,5480,3004,56.487601,30.965101,295,2769,,2476,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:25.875645+00:00,98.002744,0.990303,56,56.548321,28,28.274161,5536,3033,56.488214,30.948113,298,2799,,2503,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:26.883813+00:00,99.010912,1.008168,58,57.530092,38,37.692129,5594,3072,56.498823,31.026883,299,2820,,2522,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:27.874693+00:00,100.001776,0.990864,55,55.507135,41,41.378046,5649,3114,56.488997,31.139447,304,2837,,2535,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:28.883005+00:00,101.01005,1.008274,60,59.507631,28,27.770228,5709,3143,56.519129,31.115716,304,2866,,2566,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:29.874238+00:00,102.00133,0.99128,58,58.51023,43,43.378274,5767,3186,56.538479,31.234887,305,2883,,2581,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:30.881816+00:00,103.008919,1.007589,59,58.555607,25,24.811698,5826,3211,56.558209,31.172058,306,2910,,2615,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:31.873246+00:00,104.000339,0.99142,55,55.475962,15,15.129808,5882,3226,56.557508,31.01913,309,2961,,2656,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:32.880954+00:00,105.008057,1.007718,58,57.555811,31,30.762589,5940,3258,56.567088,31.026191,311,2990,,2682,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:33.872912+00:00,106.000016,0.991959,56,56.453945,17,17.137805,5997,3275,56.575463,30.896222,313,3034,,2722,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:34.880396+00:00,107.007495,1.007479,56,55.584265,29,28.784709,6054,3304,56.575476,30.876342,316,3064,,2750,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:35.888365+00:00,108.015464,1.007969,60,59.525659,24,23.810264,6114,3329,56.603006,30.819661,316,3097,,2785,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:36.879050+00:00,109.006153,0.990689,57,57.535707,31,31.291349,6171,3361,56.611483,30.833122,318,3124,,2810,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:37.887402+00:00,110.014495,1.008342,53,52.561544,30,29.751818,6225,3391,56.583453,30.823211,324,3156,,2834,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:38.878425+00:00,111.005512,0.991017,57,57.516657,29,29.262861,6282,3421,56.591784,30.818289,326,3184,,2861,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:39.889152+00:00,112.016254,1.010742,53,52.436731,24,23.744935,6336,3445,56.56322,30.754465,332,3220,,2891,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:40.878546+00:00,113.005647,0.989393,54,54.578896,19,19.203686,6391,3464,56.554696,30.653335,336,3260,,2927,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:41.885402+00:00,114.012488,1.006841,58,57.605908,31,30.789365,6449,3495,56.563979,30.654537,338,3290,,2954,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:42.876141+00:00,115.003244,0.990755,54,54.503882,35,35.32659,6504,3530,56.554927,30.694786,342,3312,,2974,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:43.883765+00:00,116.010859,1.007615,54,53.591878,36,35.727918,6559,3566,56.537811,30.738502,347,3338,,2993,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:44.875401+00:00,117.002485,0.991626,54,54.456003,47,47.396892,6613,3613,56.520167,30.879686,352,3350,,3000,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:45.882908+00:00,118.010007,1.007522,59,58.55953,54,53.596858,6672,3668,56.537578,31.08211,353,3355,,3004,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:46.874496+00:00,119.001598,0.991591,57,57.483355,44,44.373116,6729,3713,56.545459,31.201262,355,3369,,3016,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:47.882145+00:00,120.009242,1.007644,54,53.59037,21,20.8407,6784,3734,56.52898,31.11427,360,3408,,3050,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:48.873256+00:00,121.000359,0.991117,55,55.492963,20,20.179259,6839,3755,56.520494,31.032966,364,3441,,3084,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:49.881570+00:00,122.008667,1.008308,55,54.546809,27,26.777524,6895,3782,56.512379,30.997798,368,3479,,3113,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:50.889182+00:00,123.016284,1.007617,55,54.584237,17,16.871491,6950,3799,56.496586,30.88209,372,3520,,3151,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:51.880590+00:00,124.007685,0.991401,54,54.468348,28,28.242847,7005,3827,56.488434,30.860991,377,3552,,3178,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:52.888378+00:00,125.01548,1.007795,57,56.559148,43,42.667427,7062,3870,56.489004,30.956166,380,3569,,3192,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:53.879610+00:00,126.006693,0.991213,54,54.478699,26,26.230485,7117,3896,56.481127,30.918993,384,3603,,3221,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:54.887441+00:00,127.014542,1.007849,57,56.556067,28,27.781927,7174,3924,56.481721,30.8941,387,3635,,3250,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:55.878527+00:00,128.005613,0.991071,56,56.504528,26,26.234245,7231,3950,56.48971,30.858022,389,3664,,3281,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:56.886245+00:00,129.013337,1.007724,55,54.578456,33,32.747074,7287,3983,56.482532,30.872777,393,3695,,3304,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:57.878501+00:00,130.005597,0.99226,55,55.429004,26,26.202802,7342,4010,56.474491,30.844826,397,3727,,3332,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:58.886434+00:00,131.013534,1.007937,57,56.551159,37,36.708647,7400,4047,56.482714,30.889938,399,3750,,3353,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:51:59.876964+00:00,132.004059,0.990525,55,55.5261,34,34.325225,7456,4081,56.483111,30.915716,402,3775,,3375,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:00.884244+00:00,133.011327,1.007267,58,57.581548,34,33.754701,7514,4116,56.49143,30.944733,404,3799,,3398,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:01.876315+00:00,134.003408,0.992081,57,57.45498,30,30.239463,7571,4147,56.498563,30.946974,406,3828,,3424,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:02.883523+00:00,135.010619,1.007212,57,56.59187,36,35.742233,7628,4184,56.499259,30.990155,409,3850,,3444,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:03.874564+00:00,136.001666,0.991047,57,57.514941,34,34.307158,7685,4219,56.506661,31.021679,411,3872,,3466,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:04.882892+00:00,137.009994,1.008327,58,57.521,32,31.735724,7743,4251,56.514126,31.026934,413,3900,,3492,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:05.873987+00:00,138.001086,0.991092,57,57.512302,26,26.233682,7800,4277,56.521294,30.99251,415,3936,,3523,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:06.881948+00:00,139.00905,1.007964,56,55.557536,22,21.826175,7856,4300,56.514306,30.933238,419,3962,,3556,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:07.873391+00:00,140.000488,0.991438,55,55.475001,36,36.31091,7912,4336,56.514089,30.971321,422,3996,,3576,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:08.881541+00:00,141.00864,1.008152,57,56.5391,21,20.830195,7969,4358,56.514268,30.905908,425,4031,,3611,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:09.873255+00:00,142.000359,0.991719,53,53.442555,36,36.300603,8022,4395,56.492815,30.950626,431,4057,,3627,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:10.879523+00:00,143.006623,1.006264,57,56.645152,34,33.788336,8080,4429,56.50088,30.970594,433,4082,,3651,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:11.888594+00:00,144.015693,1.00907,57,56.487662,36,35.676418,8137,4466,56.500787,31.010509,436,4105,,3671,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:12.878859+00:00,145.005962,0.990269,57,57.560098,39,39.383225,8195,4505,56.514918,31.067688,437,4125,,3690,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:13.887765+00:00,146.014865,1.008902,51,50.549981,25,24.779403,8247,4530,56.480551,31.024239,445,4160,,3717,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:14.878296+00:00,147.005397,0.990532,56,56.535248,33,33.315414,8304,4563,56.487722,31.039677,447,4186,,3741,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:15.886299+00:00,148.013384,1.007987,57,56.548348,31,30.754365,8361,4595,56.488135,31.04449,450,4214,,3766,0
